"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.09311,196,0.09169,193,0.98469,0.01733,1.23306,1.82807e-16,0.79857,1681
"000001","-0.008 < OWN_COMMIT <= 0.12","target = 0",0.30831,649,0.30119,634,0.97689,0.05498,1.22329,1.88184e-54,0.79857,1681
"000002","CountClassCoupled <= 0.46","target = 0",0.19572,412,0.19002,400,0.97087,0.03372,1.21576,2.71004e-29,0.79857,1681
"000003","0.946 < CountClassBase <= 1.023 & 1.64 < MaxInheritanceTree <= 2.095","target = 0",0.10689,225,0.10309,217,0.96444,0.01773,1.20771,3.48655e-09,0.79857,1681
"000004","RatioCommentToCode > 1.585","target = 0",0.19667,414,0.18907,398,0.96135,0.03201,1.20384,1.05834e-25,0.79857,1681
"000005","1.02 < MaxInheritanceTree <= 1.64","target = 0",0.15297,322,0.14679,309,0.95963,0.02464,1.20167,3.81304e-19,0.79857,1681
"000006","MaxInheritanceTree <= 1.02","target = 0",0.24703,520,0.23278,490,0.94231,0.03551,1.17999,3.54446e-25,0.79857,1681
"000007","1.31 < CountInput_Min <= 2.26","target = 0",0.20523,432,0.19287,406,0.93981,0.02899,1.17687,1.18025e-19,0.79857,1681
"000008","CountDeclClass <= 0.74","target = 0",0.08599,181,0.08076,170,0.93923,0.01209,1.17613,3.24997e-08,0.79857,1681
"000009","0.84 < RatioCommentToCode <= 1.585","target = 0",0.20285,427,0.1905,401,0.93911,0.02851,1.17598,3.36538e-19,0.79857,1681
