"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.006","target = 0",0.0894,189,0.0894,189,1,0.02022,1.29218,6.53222e-23,0.77389,1636
"000001","-0.006 < OWN_COMMIT <= 0.104","target = 0",0.31315,662,0.31268,661,0.99849,0.07033,1.29022,2.18927e-89,0.77389,1636
"000002","CountClassCoupled <= 0.95","target = 0",0.18354,388,0.1807,382,0.98454,0.03866,1.27219,5.06143e-39,0.77389,1636
"000003","0.745 < CountDeclClass <= 1.025 & -0.275 < AvgLineBlank <= 0.15","target = 0",0.30416,643,0.29518,624,0.97045,0.05979,1.25399,3.45578e-22,0.77389,1636
"000004","-0.28 < CountClassDerived <= 0.05 & -0.275 < AvgLineBlank <= 0.15","target = 0",0.22044,466,0.21381,452,0.96996,0.04322,1.25336,9.15341e-13,0.77389,1636
"000005","0.745 < CountDeclClass <= 1.025 & 1.52 < MaxInheritanceTree <= 2.1","target = 0",0.13813,292,0.1315,278,0.95205,0.02461,1.23022,4.49965e-09,0.77389,1636
"000006","-0.05 < MAJOR_LINE <= 0.385","target = 0",0.29234,618,0.27578,583,0.94337,0.04954,1.21899,2.06693e-39,0.77389,1636
"000007","0.95 < CountClassCoupled <= 3.25","target = 0",0.2351,497,0.21807,461,0.92757,0.03613,1.19858,1.66533e-24,0.77389,1636
"000008","0.99 < MaxInheritanceTree <= 1.52","target = 0",0.25828,546,0.23794,503,0.92125,0.03806,1.19041,4.84291e-25,0.77389,1636
"000009","AvgLineBlank <= -0.275","target = 0",0.08231,174,0.07569,160,0.91954,0.01199,1.18821,1.2119e-07,0.77389,1636
