"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.29237,609,0.29237,609,1,0.10344,1.54755,9.1692e-145,0.64618,1346
"000001","MaxInheritanceTree <= 1.03 & MaxNesting_Mean <= 0.23","target = 0",0.07009,146,0.07009,146,1,0.0248,1.54755,1.08089e-22,0.64618,1346
"000002","MAJOR_LINE <= 0 & MaxInheritanceTree <= 1.03","target = 0",0.10898,227,0.10658,222,0.97797,0.03616,1.51346,1.69274e-13,0.64618,1346
"000003","-0.45 < CountDeclClassVariable <= 0.15 & MaxInheritanceTree <= 1.03","target = 0",0.12818,267,0.12146,253,0.94757,0.03863,1.4664,1.75528e-09,0.64618,1346
"000004","0.934 < CountDeclClass <= 1.052 & 0.495 < CountDeclClassMethod <= 1.3","target = 0",0.05281,110,0.04993,104,0.94545,0.0158,1.46314,4.32707e-14,0.64618,1346
"000005","0.934 < CountDeclClass <= 1.052 & MINOR_LINE <= 1.03","target = 0",0.09554,199,0.08689,181,0.90955,0.02516,1.40757,7.29424e-12,0.64618,1346
"000006","CountClassCoupled <= 1.65","target = 0",0.19635,409,0.17763,370,0.90465,0.05075,1.39998,7.55992e-40,0.64618,1346
"000007","RatioCommentToCode > 1.25","target = 0",0.19779,412,0.17811,371,0.90049,0.0503,1.39354,8.82315e-39,0.64618,1346
"000008","0.005 < OWN_COMMIT <= 0.26","target = 0",0.10946,228,0.09746,203,0.89035,0.02673,1.37786,8.51282e-19,0.64618,1346
"000009","0.955 < CountPath_Min <= 1.165 & 1.36 < CountInput_Min <= 2.54","target = 0",0.14258,297,0.12626,263,0.88552,0.03413,1.37039,1.94743e-11,0.64618,1346
