"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.026","target = 0",0.0778,163,0.0778,163,1,0.01523,1.24332,7.50698e-17,0.8043,1685
"000001","-0.026 < OWN_COMMIT <= 0.034","target = 0",0.42816,897,0.42673,894,0.99666,0.08236,1.23917,5.45077e-109,0.8043,1685
"000002","0.834 < CountDeclClass <= 1.036 & 1.79 < MaxInheritanceTree <= 2.165","target = 0",0.12792,268,0.12745,267,0.99627,0.02456,1.23868,9.68222e-12,0.8043,1685
"000003","-0.71 < CountDeclMethodPrivate <= 0.12 & 3.31 < CountInput_Mean <= 4.66","target = 0",0.0821,172,0.08162,171,0.99419,0.01559,1.23609,5.05727e-09,0.8043,1685
"000004","-0.25 < CountClassDerived <= 0.025 & 1.79 < MaxInheritanceTree <= 2.165","target = 0",0.14702,308,0.14463,303,0.98377,0.02639,1.22314,8.79725e-10,0.8043,1685
"000005","CountClassCoupled <= 0.68","target = 0",0.19714,413,0.19189,402,0.97337,0.03333,1.21021,3.55469e-29,0.8043,1685
"000006","-0.59 < CountDeclClassVariable <= 0.11 & -0.245 < AvgLineBlank <= 0.065","target = 0",0.26778,561,0.26062,546,0.97326,0.04525,1.21008,1.64652e-15,0.8043,1685
"000007","RatioCommentToCode > 1.86","target = 0",0.20048,420,0.19475,408,0.97143,0.03351,1.2078,6.87887e-29,0.8043,1685
"000008","-0.71 < CountDeclMethodPrivate <= 0.12 & MINOR_LINE <= 1.05","target = 0",0.13461,282,0.13031,273,0.96809,0.02205,1.20364,8.72876e-11,0.8043,1685
"000009","-0.15 < MAJOR_LINE <= 0.155 & -0.4 < PercentLackOfCohesion <= 11.6","target = 0",0.1747,366,0.1685,353,0.96448,0.02798,1.19916,7.11312e-20,0.8043,1685
