"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.7","target = 0",0.19867,418,0.19724,415,0.99282,0.03833,1.24118,6.54289e-41,0.7999,1683
"000001","OWN_COMMIT <= 0","target = 0",0.31321,659,0.30989,652,0.98938,0.05935,1.23687,3.90239e-66,0.7999,1683
"000002","0.76 < CountDeclClass <= 1.06 & 1.705 < MaxInheritanceTree <= 2.095","target = 0",0.10979,231,0.10741,226,0.97835,0.01959,1.22309,9.64408e-11,0.7999,1683
"000003","MaxInheritanceTree <= 1.045","target = 0",0.23384,492,0.22671,477,0.96951,0.03966,1.21203,9.41785e-35,0.7999,1683
"000004","0 < OWN_COMMIT <= 0.188","target = 0",0.08793,185,0.08508,179,0.96757,0.01474,1.2096,3.60064e-12,0.7999,1683
"000005","RatioCommentToCode > 1.435","target = 0",0.19629,413,0.18916,398,0.96368,0.03215,1.20474,3.21519e-26,0.7999,1683
"000006","1.045 < MaxInheritanceTree <= 1.705","target = 0",0.16635,350,0.1597,336,0.96,0.02663,1.20014,8.7198e-21,0.7999,1683
"000007","0.76 < CountDeclClass <= 1.06 & -0.18 < CountDeclMethodPrivate <= 0.265","target = 0",0.24905,524,0.23907,503,0.95992,0.03985,1.20005,4.2794e-12,0.7999,1683
"000008","0.7 < CountClassCoupled <= 2.95","target = 0",0.20247,426,0.19202,404,0.94836,0.03006,1.18559,1.04739e-21,0.7999,1683
"000009","CountInput_Min > 2.31","target = 0",0.19059,401,0.17966,378,0.94264,0.0272,1.17844,1.15971e-18,0.7999,1683
