"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.019 < OWN_COMMIT <= 0.068","target = 0",0.33191,699,0.33048,696,0.99571,0.06934,1.26552,3.24758e-85,0.7868,1657
"000001","OWN_COMMIT <= -0.019","target = 0",0.08547,180,0.08452,178,0.98889,0.01727,1.25685,3.01748e-17,0.7868,1657
"000002","CountClassCoupled <= 1.05","target = 0",0.20893,440,0.20085,423,0.96136,0.03647,1.22187,3.13872e-30,0.7868,1657
"000003","-0.26 < CountDeclMethodPrivate <= 0.12 & -0.09 < MAJOR_LINE <= 0.3","target = 0",0.16239,342,0.15432,325,0.95029,0.02655,1.20779,1.03339e-11,0.7868,1657
"000004","MaxInheritanceTree <= 1.125","target = 0",0.2151,453,0.2037,429,0.94702,0.03446,1.20364,1.15083e-25,0.7868,1657
"000005","CountInput_Min > 2.045","target = 0",0.15764,332,0.1491,314,0.94578,0.02506,1.20206,5.27215e-18,0.7868,1657
"000006","RatioCommentToCode > 1.67","target = 0",0.19801,417,0.18661,393,0.94245,0.03082,1.19782,5.90915e-22,0.7868,1657
"000007","1.125 < MaxInheritanceTree <= 1.87","target = 0",0.17379,366,0.16192,341,0.93169,0.02518,1.18416,2.22594e-16,0.7868,1657
"000008","0.904 < CountDeclClass <= 1.038 & -0.26 < CountDeclMethodPrivate <= 0.12","target = 0",0.27398,577,0.25499,537,0.93068,0.03942,1.18286,1.5481e-12,0.7868,1657
"000009","0.855 < RatioCommentToCode <= 1.67","target = 0",0.20513,432,0.19041,401,0.92824,0.02901,1.17977,1.26273e-18,0.7868,1657
