"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.021","target = 0",0.08585,179,0.08585,179,1,0.0161,1.23081,1.08902e-17,0.81247,1694
"000001","-0.021 < OWN_COMMIT <= 0.046","target = 0",0.3199,667,0.31799,663,0.994,0.05807,1.22343,7.81723e-67,0.81247,1694
"000002","-0.265 < CountDeclClassVariable <= 0.12 & CountClassDerived > 1.17","target = 0",0.11175,233,0.10887,227,0.97425,0.01808,1.19912,6.17624e-09,0.81247,1694
"000003","MaxInheritanceTree <= 1","target = 0",0.25803,538,0.25084,523,0.97212,0.04119,1.1965,2.50472e-36,0.81247,1694
"000004","RatioCommentToCode > 1.685","target = 0",0.19664,410,0.18945,395,0.96341,0.02968,1.18578,2.52074e-23,0.81247,1694
"000005","1 < MaxInheritanceTree <= 1.63","target = 0",0.14436,301,0.13813,288,0.95681,0.02084,1.17766,3.2979e-15,0.81247,1694
"000006","CountClassCoupled <= 0.84","target = 0",0.19041,397,0.18177,379,0.95466,0.02707,1.17501,1.13151e-19,0.81247,1694
"000007","MAJOR_LINE <= -0.05","target = 0",0.106,221,0.09976,208,0.94118,0.01364,1.15841,6.91036e-09,0.81247,1694
"000008","0.965 < RatioCommentToCode <= 1.685","target = 0",0.18417,384,0.17314,361,0.9401,0.02351,1.15709,4.46045e-15,0.81247,1694
"000009","1.58 < CountInput_Min <= 2.7","target = 0",0.20048,418,0.18513,386,0.92344,0.02225,1.13659,1.8039e-12,0.81247,1694
