"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.0923,193,0.09182,192,0.99482,0.02005,1.27931,3.44257e-21,0.77762,1626
"000001","-0.014 < OWN_COMMIT <= 0.046","target = 0",0.33955,710,0.33668,704,0.99155,0.07264,1.27511,2.6624e-86,0.77762,1626
"000002","0.744 < CountDeclClass <= 1.024 & 0.65 < CountOutput_Min <= 1.21","target = 0",0.16451,344,0.15925,333,0.96802,0.03132,1.24486,2.18155e-19,0.77762,1626
"000003","-0.23 < AvgLineBlank <= 0.11 & -0.035 < MAJOR_LINE <= 0.24","target = 0",0.18508,387,0.17743,371,0.95866,0.03351,1.23281,1.48037e-14,0.77762,1626
"000004","CountClassCoupled <= 1.02","target = 0",0.20995,439,0.19799,414,0.94305,0.03473,1.21274,1.93446e-25,0.77762,1626
"000005","-0.26 < CountDeclMethodDefault <= 0.025 & -0.23 < AvgLineBlank <= 0.11","target = 0",0.27594,577,0.25921,542,0.93934,0.04463,1.20797,1.28662e-12,0.77762,1626
"000006","0.744 < CountDeclClass <= 1.024 & -0.23 < AvgLineBlank <= 0.11","target = 0",0.26829,561,0.2506,524,0.93405,0.04197,1.20116,2.56799e-10,0.77762,1626
"000007","RatioCommentToCode > 1.67","target = 0",0.20325,425,0.1889,395,0.92941,0.03085,1.1952,2.23413e-20,0.77762,1626
"000008","1.055 < MaxInheritanceTree <= 1.75","target = 0",0.1693,354,0.15543,325,0.91808,0.02378,1.18063,2.78513e-14,0.77762,1626
"000009","1.02 < CountClassCoupled <= 2.94","target = 0",0.18795,393,0.17121,358,0.91094,0.02506,1.17145,2.27515e-14,0.77762,1626
