"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < OWN_COMMIT <= 0.038","target = 0",0.33924,708,0.33924,708,1,0.0777,1.29708,6.21352e-102,0.77096,1609
"000001","OWN_COMMIT <= -0.012","target = 0",0.08577,179,0.08529,178,0.99441,0.01917,1.28983,3.22331e-20,0.77096,1609
"000002","-0.55 < CountPath_Min <= 2.95 & -0.265 < CountDeclMethodPrivate <= 0.15 & MINOR_LINE <= 1.03","target = 0",0.07714,161,0.07667,160,0.99379,0.01719,1.28902,1.2267e-10,0.77096,1609
"000003","RatioCommentToCode > 1.795","target = 0",0.19502,407,0.18256,381,0.93612,0.03221,1.21422,1.36203e-22,0.77096,1609
"000004","CountClassBase <= 0.89","target = 0",0.17106,357,0.15908,332,0.92997,0.0272,1.20625,4.45203e-18,0.77096,1609
"000005","CountClassCoupled <= 0.62","target = 0",0.19262,402,0.17873,373,0.92786,0.03022,1.20351,5.66349e-20,0.77096,1609
"000006","AvgLineBlank <= -0.245","target = 0",0.0896,187,0.08289,173,0.92513,0.01381,1.19997,5.56747e-09,0.77096,1609
"000007","0.778 < CountDeclClass <= 1.018 & -0.265 < CountDeclMethodPrivate <= 0.15","target = 0",0.29181,609,0.26785,559,0.9179,0.04288,1.19059,4.42198e-16,0.77096,1609
"000008","MaxInheritanceTree <= 0.99","target = 0",0.15333,320,0.14039,293,0.91563,0.02218,1.18764,2.6873e-13,0.77096,1609
"000009","CountDeclClass <= 0.778","target = 0",0.08385,175,0.07667,160,0.91429,0.01202,1.1859,2.19051e-07,0.77096,1609
