"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < OWN_COMMIT <= 0.062","target = 0",0.34693,723,0.34549,720,0.99585,0.07314,1.26855,2.1862e-90,0.78503,1636
"000001","OWN_COMMIT <= -0.02","target = 0",0.08493,177,0.08445,176,0.99435,0.01778,1.26664,1.5387e-18,0.78503,1636
"000002","-0.265 < CountDeclClassVariable <= 0.215 & -0.27 < AvgLineBlank <= 0.23","target = 0",0.15643,326,0.15451,322,0.98773,0.03171,1.25821,2.20553e-09,0.78503,1636
"000003","-0.345 < CountDeclMethodPrivate <= 0.15 & -0.27 < AvgLineBlank <= 0.23","target = 0",0.19338,403,0.18906,394,0.97767,0.03725,1.24539,9.96089e-09,0.78503,1636
"000004","CountClassCoupled <= 1.15","target = 0",0.21353,445,0.20825,434,0.97528,0.04062,1.24235,1.6843e-37,0.78503,1636
"000005","0.898 < AvgEssential <= 1.016 & MAJOR_LINE <= 0.05","target = 0",0.16027,334,0.15355,320,0.95808,0.02774,1.22044,7.88544e-12,0.78503,1636
"000006","RatioCommentToCode > 1.41","target = 0",0.19722,411,0.18666,389,0.94647,0.03184,1.20565,3.01133e-23,0.78503,1636
"000007","-0.27 < AvgLineBlank <= 0.23","target = 0",0.38292,798,0.35509,740,0.92732,0.05449,1.18125,6.3718e-40,0.78503,1636
"000008","1.15 < CountClassCoupled <= 3.5","target = 0",0.18378,383,0.16987,354,0.92428,0.02559,1.17739,9.70902e-16,0.78503,1636
"000009","-0.345 < CountDeclMethodPrivate <= 0.15 & -0.265 < CountDeclClassVariable <= 0.215","target = 0",0.3119,650,0.28743,599,0.92154,0.04258,1.17389,2.3038e-23,0.78503,1636
