"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.026","target = 0",0.08866,190,0.08726,187,0.98421,0.019,1.27828,8.19951e-19,0.76995,1650
"000001","-0.026 < OWN_COMMIT <= 0.078","target = 0",0.32151,689,0.31638,678,0.98403,0.06883,1.27805,6.3712e-78,0.76995,1650
"000002","CountClassCoupled <= 0.7","target = 0",0.19972,428,0.19599,420,0.98131,0.04221,1.27451,1.24206e-42,0.76995,1650
"000003","-0.56 < MINOR_COMMIT <= 0 & MaxInheritanceTree <= 1.035","target = 0",0.23238,498,0.21885,469,0.94177,0.03993,1.22316,1.0821e-12,0.76995,1650
"000004","-0.24 < AvgLineBlank <= 0.1 & -0.11 < MAJOR_LINE <= 0.4","target = 0",0.18992,407,0.17872,383,0.94103,0.03249,1.2222,1.15435e-15,0.76995,1650
"000005","CountDeclClass <= 0.805","target = 0",0.07699,165,0.07186,154,0.93333,0.01258,1.2122,6.41822e-09,0.76995,1650
"000006","RatioCommentToCode > 1.98","target = 0",0.19879,426,0.18479,396,0.92958,0.03173,1.20732,6.93098e-22,0.76995,1650
"000007","MaxInheritanceTree <= 1.035","target = 0",0.23892,512,0.21979,471,0.91992,0.03583,1.19478,1.25997e-23,0.76995,1650
"000008","CountDeclMethodPublic <= 1.25","target = 0",0.20205,433,0.18152,389,0.89838,0.02595,1.16681,2.4849e-14,0.76995,1650
"000009","1.725 < MaxInheritanceTree <= 2.095","target = 0",0.23285,499,0.20812,446,0.89379,0.02884,1.16084,1.31348e-15,0.76995,1650
