"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < OWN_COMMIT <= 0.047","target = 0",0.34527,723,0.34527,723,1,0.0775,1.28941,3.74807e-102,0.77555,1624
"000001","OWN_COMMIT <= -0.02","target = 0",0.08262,173,0.08262,173,1,0.01854,1.28941,8.89054e-21,0.77555,1624
"000002","-0.185 < CountDeclMethodPrivate <= 0.3 & 1.84 < MaxInheritanceTree <= 2.17","target = 0",0.10124,212,0.10076,211,0.99528,0.02225,1.28333,2.90139e-09,0.77555,1624
"000003","-0.12 < MAJOR_LINE <= 0.245 & 0.85 < CountDeclMethodPublic <= 3.7","target = 0",0.12846,269,0.12655,265,0.98513,0.02692,1.27024,1.10227e-18,0.77555,1624
"000004","0.75 < CountDeclClass <= 1.075 & MaxInheritanceTree <= 1.155","target = 0",0.11366,238,0.11175,234,0.98319,0.0236,1.26774,2.0844e-09,0.77555,1624
"000005","-0.245 < AvgLineBlank <= 0.065 & PercentLackOfCohesion <= 6","target = 0",0.10793,226,0.10602,222,0.9823,0.02231,1.26659,1.20786e-09,0.77555,1624
"000006","-0.245 < AvgLineBlank <= 0.065 & 0.85 < CountDeclMethodPublic <= 3.7","target = 0",0.13324,279,0.13037,273,0.97849,0.02704,1.26168,2.04141e-17,0.77555,1624
"000007","0.97 < MINOR_LINE <= 1.275 & 0.85 < CountDeclMethodPublic <= 3.7","target = 0",0.10411,218,0.10172,213,0.97706,0.02098,1.25984,4.70867e-12,0.77555,1624
"000008","0.75 < CountDeclClass <= 1.075 & 0.97 < MINOR_LINE <= 1.275","target = 0",0.18386,385,0.17908,375,0.97403,0.03649,1.25592,5.61467e-19,0.77555,1624
"000009","CountClassCoupled <= 0.55","target = 0",0.18816,394,0.1829,383,0.97208,0.03698,1.25341,2.06042e-33,0.77555,1624
