"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < AvgLineBlank <= 0.09 & -0.01 < MAJOR_LINE <= 0.365","target = 0",0.21189,449,0.20953,444,0.98886,0.03874,1.22682,8.87468e-11,0.80604,1708
"000001","OWN_COMMIT <= -0.014","target = 0",0.08353,177,0.08259,175,0.9887,0.01526,1.22661,4.70215e-15,0.80604,1708
"000002","-0.014 < OWN_COMMIT <= 0.086","target = 0",0.32468,688,0.31713,672,0.97674,0.05542,1.21178,3.33187e-55,0.80604,1708
"000003","MaxInheritanceTree <= 1.085","target = 0",0.21756,461,0.21236,450,0.97614,0.03701,1.21103,7.18319e-34,0.80604,1708
"000004","CountClassCoupled <= 0.54","target = 0",0.19962,423,0.19443,412,0.974,0.03353,1.20837,8.72525e-30,0.80604,1708
"000005","0.75 < CountDeclClass <= 1.05 & -0.265 < AvgLineBlank <= 0.09","target = 0",0.311,659,0.29967,635,0.96358,0.04899,1.19545,5.91442e-13,0.80604,1708
"000006","0.54 < CountClassCoupled <= 2.24","target = 0",0.20198,428,0.19302,409,0.95561,0.03021,1.18556,6.01961e-23,0.80604,1708
"000007","RatioCommentToCode > 1.37","target = 0",0.19632,416,0.18641,395,0.94952,0.02817,1.178,2.7757e-20,0.80604,1708
"000008","-0.01 < MAJOR_LINE <= 0.365","target = 0",0.30816,653,0.29259,620,0.94946,0.0442,1.17794,2.62322e-34,0.80604,1708
"000009","CountDeclClass <= 0.75","target = 0",0.07126,151,0.06748,143,0.94702,0.01005,1.1749,2.80631e-07,0.80604,1708
