"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.006","target = 0",0.09069,191,0.09069,191,1,0.02145,1.3097,2.36365e-24,0.76353,1608
"000001","-0.006 < OWN_COMMIT <= 0.116","target = 0",0.30959,652,0.30817,649,0.9954,0.07178,1.30368,2.50867e-88,0.76353,1608
"000002","CountClassCoupled <= 0.85","target = 0",0.18946,399,0.18281,385,0.96491,0.03815,1.26375,1.56356e-33,0.76353,1608
"000003","MaxInheritanceTree <= 1.11","target = 0",0.20608,434,0.19801,417,0.96083,0.04066,1.2584,4.67611e-35,0.76353,1608
"000004","1.11 < MaxInheritanceTree <= 1.925","target = 0",0.17949,378,0.16714,352,0.93122,0.0301,1.21962,8.15915e-21,0.76353,1608
"000005","CountDeclClass <= 0.886","target = 0",0.0812,171,0.0736,155,0.90643,0.0116,1.18716,5.13066e-07,0.76353,1608
"000006","1.925 < MaxInheritanceTree <= 2.255","target = 0",0.2132,449,0.19278,406,0.90423,0.03,1.18427,1.72055e-17,0.76353,1608
"000007","RatioCommentToCode > 1.26","target = 0",0.19706,415,0.17616,371,0.89398,0.0257,1.17084,7.74923e-14,0.76353,1608
"000008","0.785 < RatioCommentToCode <= 1.26","target = 0",0.19848,418,0.17569,370,0.88517,0.02414,1.15931,3.29002e-12,0.76353,1608
"000009","0.85 < CountClassCoupled <= 3.25","target = 0",0.217,457,0.19136,403,0.88184,0.02567,1.15494,9.47377e-13,0.76353,1608
