"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < OWN_COMMIT <= 0.056","target = 0",0.37512,787,0.37512,787,1,0.07206,1.23776,3.65891e-95,0.80791,1695
"000001","OWN_COMMIT <= -0.03","target = 0",0.08341,175,0.08341,175,1,0.01602,1.23776,9.75887e-18,0.80791,1695
"000002","0.74 < CountDeclClass <= 1.025 & -0.08 < MAJOR_LINE <= 0.255","target = 0",0.20448,429,0.20162,423,0.98601,0.03642,1.22045,5.53939e-20,0.80791,1695
"000003","MaxInheritanceTree <= 1.125","target = 0",0.20686,434,0.2021,424,0.97696,0.03497,1.20924,1.2244e-31,0.80791,1695
"000004","-0.01 < CountClassDerived <= 0.6 & 1.91 < MaxInheritanceTree <= 2.385","target = 0",0.15539,326,0.1511,317,0.97239,0.02556,1.20359,2.17554e-12,0.80791,1695
"000005","1.125 < MaxInheritanceTree <= 1.91","target = 0",0.17541,368,0.16969,356,0.96739,0.02797,1.1974,7.1033e-23,0.80791,1695
"000006","CountClassCoupled <= 1.55","target = 0",0.19876,417,0.19161,402,0.96403,0.03103,1.19323,6.29419e-25,0.80791,1695
"000007","1.55 < CountClassCoupled <= 4.15","target = 0",0.21449,450,0.20591,432,0.96,0.03262,1.18825,1.54683e-25,0.80791,1695
"000008","AvgLineBlank <= -0.21","target = 0",0.09867,207,0.09247,194,0.9372,0.01276,1.16002,2.98783e-08,0.80791,1695
"000009","4.15 < CountClassCoupled <= 7","target = 0",0.19256,404,0.17969,377,0.93317,0.02412,1.15504,6.14235e-15,0.80791,1695
