"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.024 < OWN_COMMIT <= 0.094","target = 0",0.31498,658,0.31498,658,1,0.06016,1.23609,2.54066e-75,0.809,1690
"000001","OWN_COMMIT <= -0.024","target = 0",0.0943,197,0.0943,197,1,0.01801,1.23609,7.01491e-20,0.809,1690
"000002","-0.24 < CountDeclClassVariable <= 0.135 & -0.075 < MAJOR_LINE <= 0.37","target = 0",0.16994,355,0.16371,342,0.96338,0.02624,1.19083,6.04025e-15,0.809,1690
"000003","CountClassCoupled <= 0.62","target = 0",0.18909,395,0.18143,379,0.95949,0.02846,1.18603,9.52141e-22,0.809,1690
"000004","MaxInheritanceTree <= 1.03","target = 0",0.23887,499,0.22595,472,0.94589,0.0327,1.16921,6.96246e-23,0.809,1690
"000005","1.03 < MaxInheritanceTree <= 1.67","target = 0",0.16611,347,0.15606,326,0.93948,0.02167,1.16129,6.22097e-14,0.809,1690
"000006","RatioCommentToCode > 1.215","target = 0",0.19531,408,0.18238,381,0.93382,0.02438,1.15429,4.39429e-15,0.809,1690
"000007","0.62 < CountClassCoupled <= 2.58","target = 0",0.21398,447,0.19722,412,0.9217,0.02412,1.13931,1.42013e-13,0.809,1690
"000008","CountClassBase <= 0.924","target = 0",0.13739,287,0.1259,263,0.91638,0.01475,1.13273,5.9446e-08,0.809,1690
"000009","0.865 < RatioCommentToCode <= 1.215","target = 0",0.19292,403,0.17616,368,0.91315,0.02009,1.12874,1.79906e-10,0.809,1690
