"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < OWN_COMMIT <= 0.044","target = 0",0.34945,730,0.34945,730,1,0.08247,1.3089,7.64226e-110,0.764,1596
"000001","OWN_COMMIT <= -0.01","target = 0",0.07899,165,0.07899,165,1,0.01864,1.3089,6.09747e-21,0.764,1596
"000002","-0.03 < MAJOR_LINE <= 0.25 & PercentLackOfCohesion <= 3.5","target = 0",0.10866,227,0.10627,222,0.97797,0.02325,1.28007,6.60031e-13,0.764,1596
"000003","-0.285 < AvgLineBlank <= 0.12 & PercentLackOfCohesion <= 3.5","target = 0",0.12015,251,0.1168,244,0.97211,0.02501,1.27239,2.36325e-13,0.764,1596
"000004","-0.42 < CountDeclMethodPrivate <= 0.3 & -0.03 < MAJOR_LINE <= 0.25","target = 0",0.17137,358,0.16467,344,0.96089,0.03374,1.25771,3.63772e-11,0.764,1596
"000005","CountClassCoupled <= 0.9","target = 0",0.19483,407,0.18717,391,0.96069,0.03832,1.25744,1.69968e-32,0.764,1596
"000006","MAJOR_LINE <= -0.03","target = 0",0.09239,193,0.08856,185,0.95855,0.01797,1.25464,1.43847e-14,0.764,1596
"000007","RatioCommentToCode > 1.4","target = 0",0.19387,405,0.18334,383,0.94568,0.03522,1.2378,7.22684e-27,0.764,1596
"000008","MaxInheritanceTree <= 1.1","target = 0",0.21637,452,0.2044,427,0.94469,0.0391,1.2365,4.9892e-30,0.764,1596
"000009","1.1 < MaxInheritanceTree <= 1.88","target = 0",0.16324,341,0.15079,315,0.92375,0.02608,1.2091,6.8395e-17,0.764,1596
