"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.01","target = 0",0.28626,602,0.28245,594,0.98671,0.06711,1.31166,9.50846e-76,0.75226,1582
"000001","-0.81 < CountDeclClassVariable <= 0.07 & 1 < CountClassCoupled <= 3.35","target = 0",0.12221,257,0.1184,249,0.96887,0.02647,1.28795,5.74845e-10,0.75226,1582
"000002","RatioCommentToCode > 1.91","target = 0",0.18925,398,0.18022,379,0.95226,0.03785,1.26587,4.60609e-31,0.75226,1582
"000003","CountClassCoupled <= 1","target = 0",0.2116,445,0.19971,420,0.94382,0.04053,1.25465,6.90766e-32,0.75226,1582
"000004","MAJOR_LINE <= -0.115","target = 0",0.10509,221,0.097,204,0.92308,0.01795,1.22707,5.77325e-12,0.75226,1582
"000005","0.01 < OWN_COMMIT <= 0.295","target = 0",0.11602,244,0.10699,225,0.92213,0.01971,1.22582,5.00642e-13,0.75226,1582
"000006","0.94 < RatioCommentToCode <= 1.91","target = 0",0.18212,383,0.16786,353,0.92167,0.03085,1.2252,1.2788e-20,0.75226,1582
"000007","MaxInheritanceTree <= 1","target = 0",0.24108,507,0.21874,460,0.9073,0.03738,1.2061,1.72378e-23,0.75226,1582
"000008","1 < MaxInheritanceTree <= 1.68","target = 0",0.15835,333,0.1436,302,0.90691,0.02449,1.20558,9.62386e-15,0.75226,1582
"000009","1 < CountClassCoupled <= 3.35","target = 0",0.19829,417,0.17737,373,0.89448,0.0282,1.18906,7.62308e-16,0.75226,1582
