"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.016","target = 0",0.08143,171,0.08143,171,1,0.02191,1.36808,3.48427e-25,0.73095,1535
"000001","-0.016 < OWN_COMMIT <= 0.047","target = 0",0.33952,713,0.33905,712,0.9986,0.09087,1.36616,6.12945e-122,0.73095,1535
"000002","CountClassCoupled <= 0.85","target = 0",0.19524,410,0.19048,400,0.97561,0.04777,1.33471,1.29927e-47,0.73095,1535
"000003","0.75 < CountDeclClass <= 1.085 & -0.21 < AvgLineBlank <= 0.26","target = 0",0.22524,473,0.21857,459,0.9704,0.05393,1.32759,1.72488e-09,0.73095,1535
"000004","0.75 < CountDeclClass <= 1.085 & CountInput_Mean > 5.84","target = 0",0.09667,203,0.09238,194,0.95567,0.02172,1.30742,2.78777e-13,0.73095,1535
"000005","0.75 < CountDeclClass <= 1.085 & 0.98 < MINOR_LINE <= 1.6","target = 0",0.15714,330,0.15,315,0.95455,0.03514,1.30589,2.82104e-25,0.73095,1535
"000006","0.75 < CountDeclClass <= 1.085 & AvgEssential > 2.315","target = 0",0.11714,246,0.11143,234,0.95122,0.0258,1.30134,5.02928e-16,0.73095,1535
"000007","0.85 < CountClassCoupled <= 3.2","target = 0",0.2081,437,0.19667,413,0.94508,0.04456,1.29294,7.88477e-37,0.73095,1535
"000008","0.75 < CountDeclClass <= 1.085 & -0.035 < MAJOR_LINE <= 0.46","target = 0",0.19095,401,0.18,378,0.94264,0.04042,1.28961,6.48384e-12,0.73095,1535
"000009","0.948 < CountClassBase <= 1.015 & CountInput_Mean > 5.84","target = 0",0.08619,181,0.08095,170,0.93923,0.01795,1.28494,8.6921e-09,0.73095,1535
