"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.07764,166,0.07764,166,1,0.01994,1.3455,3.81655e-23,0.74322,1589
"000001","-0.008 < OWN_COMMIT <= 0.14","target = 0",0.32788,701,0.3218,688,0.98146,0.07811,1.32055,3.077e-90,0.74322,1589
"000002","RatioCommentToCode > 1.455","target = 0",0.18849,403,0.18007,385,0.95533,0.03998,1.2854,1.35449e-34,0.74322,1589
"000003","CountClassCoupled <= 0.65","target = 0",0.20253,433,0.19317,413,0.95381,0.04265,1.28335,7.2602e-37,0.74322,1589
"000004","MaxInheritanceTree <= 1.04","target = 0",0.23948,512,0.22544,482,0.94141,0.04746,1.26666,7.3108e-39,0.74322,1589
"000005","AvgLineBlank <= -0.24","target = 0",0.10758,230,0.10009,214,0.93043,0.02014,1.2519,1.68033e-14,0.74322,1589
"000006","1.04 < MaxInheritanceTree <= 1.8","target = 0",0.15435,330,0.14172,303,0.91818,0.02701,1.23541,3.76406e-18,0.74322,1589
"000007","-0.22 < CountDeclMethodPrivate <= 0.195 & -0.075 < MAJOR_LINE <= 0.37","target = 0",0.1899,406,0.17306,370,0.91133,0.03192,1.22619,8.40639e-09,0.74322,1589
"000008","CountInput_Min > 2.1","target = 0",0.15575,333,0.13938,298,0.89489,0.02362,1.20408,9.84514e-14,0.74322,1589
"000009","-0.24 < AvgLineBlank <= 0.18","target = 0",0.39944,854,0.35641,762,0.89227,0.05954,1.20055,4.57716e-41,0.74322,1589
