"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.016 < OWN_COMMIT <= 0.056","target = 0",0.33493,698,0.33205,692,0.9914,0.05835,1.2132,1.45061e-65,0.81718,1703
"000001","OWN_COMMIT <= -0.016","target = 0",0.08253,172,0.08109,169,0.98256,0.01365,1.20238,2.10305e-12,0.81718,1703
"000002","CountClassCoupled <= 0.64","target = 0",0.19722,411,0.19194,400,0.97324,0.03078,1.19097,3.65115e-26,0.81718,1703
"000003","RatioCommentToCode > 1.89","target = 0",0.19722,411,0.19146,399,0.9708,0.0303,1.18799,3.48904e-25,0.81718,1703
"000004","0.64 < CountClassCoupled <= 2.6","target = 0",0.20777,433,0.2001,417,0.96305,0.03031,1.1785,1.29087e-23,0.81718,1703
"000005","-0.0468 < MINOR_COMMIT <= 0.0054 & 8 < PercentLackOfCohesion <= 36.5","target = 0",0.18954,395,0.18234,380,0.96203,0.02745,1.17725,1.32477e-14,0.81718,1703
"000006","0.74 < CountDeclClass <= 1.015 & -0.85 < CountDeclClassVariable <= 0.35","target = 0",0.32821,684,0.31382,654,0.95614,0.04561,1.17005,3.00318e-11,0.81718,1703
"000007","-0.71 < CountDeclMethodDefault <= 0.06 & -0.2 < CountDeclMethodProtected <= 0.175","target = 0",0.22457,468,0.21401,446,0.95299,0.0305,1.1662,3.14317e-16,0.81718,1703
"000008","PercentLackOfCohesion <= 8","target = 0",0.19914,415,0.18858,393,0.94699,0.02585,1.15885,2.00732e-17,0.81718,1703
"000009","-0.07 < MAJOR_LINE <= 0.47","target = 0",0.29271,610,0.27687,577,0.9459,0.03768,1.15752,1.22456e-26,0.81718,1703
