"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.01","target = 0",0.08495,179,0.08495,179,1,0.01689,1.24822,7.81373e-19,0.80114,1688
"000001","-0.01 < OWN_COMMIT <= 0.067","target = 0",0.34314,723,0.34172,720,0.99585,0.06681,1.24304,7.01547e-82,0.80114,1688
"000002","-0.208 < AvgLineBlank <= 0.032 & PercentLackOfCohesion <= 4","target = 0",0.11011,232,0.10963,231,0.99569,0.02142,1.24284,3.24525e-26,0.80114,1688
"000003","-0.208 < AvgLineBlank <= 0.032 & 1.4 < CountDeclMethodPublic <= 3.85","target = 0",0.10774,227,0.10679,225,0.99119,0.02048,1.23723,1.20268e-12,0.80114,1688
"000004","-0.208 < AvgLineBlank <= 0.032 & CountDeclInstanceVariable <= 0.08","target = 0",0.10252,216,0.10157,214,0.99074,0.01944,1.23667,1.99533e-18,0.80114,1688
"000005","-0.254 < CountDeclMethodDefault <= 0.008 & MaxInheritanceTree <= 1.035","target = 0",0.15187,320,0.14808,312,0.975,0.02641,1.21702,2.28953e-10,0.80114,1688
"000006","0.74 < CountDeclClass <= 1.06 & CountClassDerived > 1.28","target = 0",0.07926,167,0.07689,162,0.97006,0.01339,1.21085,2.37423e-17,0.80114,1688
"000007","-0.025 < CountClassDerived <= 0.47 & 1.69 < MaxInheritanceTree <= 2.075","target = 0",0.20028,422,0.19174,404,0.95735,0.03129,1.19498,2.84699e-13,0.80114,1688
"000008","CountClassCoupled <= 0.92","target = 0",0.18272,385,0.17418,367,0.95325,0.02779,1.18986,1.19546e-20,0.80114,1688
"000009","CountInput_Min > 2.5","target = 0",0.20218,426,0.19222,405,0.9507,0.03024,1.18669,3.26352e-22,0.80114,1688
