CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.46,0.0,0.0,3.0,0.0,7.0,1.0,3.0,1.0,2.5,1.0,1.0,0.5,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.2,1.0,66.0,4.0,0.0,8.0,1.0,5.0,4.0,4.5,2.0,1.0,0.88,0.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,2.0,1.14,0.0,70.0,3.0,0.0,8.0,2.0,3.2,0.0,2.7,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,58.0,1.0,0.0,4.0,1.09,0.0,63.0,2.0,0.0,8.0,1.0,4.22,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,1.19,0.0,0.0,3.0,0.0,9.0,1.0,2.6,1.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.17,0.0,42.0,2.0,0.0,8.0,2.0,2.14,1.0,1.57,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.17,0.0,42.0,2.0,0.0,8.0,2.0,3.29,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,49.0,1.0,0.0,5.0,0.69,0.0,67.0,2.0,4.0,15.0,1.0,6.55,0.0,2.91,1.0,1.0,0.23,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,62.0,1.0,0.0,2.0,1.13,0.0,65.0,3.0,0.0,9.0,2.0,3.9,0.0,2.9,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.62,0.0,100.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.21,0.0,0.0,2.0,0.0,8.0,2.0,1.14,0.0,1.43,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
5.0,0.0,2.0,0.0,0.0,2.0,63.0,1.0,0.0,3.0,0.48,0.0,64.0,2.0,0.0,21.0,1.0,6.08,1.0,4.15,1.0,1.0,1.07,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,2.0,0.0,0.0,2.0,61.0,1.0,0.0,4.0,0.7,0.0,69.0,2.0,0.0,15.0,1.0,4.44,1.0,3.11,1.0,1.0,1.36,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,50.0,2.0,0.0,8.0,2.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,2.0,1.08,0.0,55.0,2.0,4.0,9.0,1.0,3.0,1.0,2.33,1.0,1.0,0.36,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.38,0.0,0.0,3.0,0.0,8.0,1.0,4.5,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.05,0.0,83.0,2.0,2.0,2.0,1.0,1.29,0.0,2.29,2.0,1.0,0.25,0.0,0.67,0.0,2.0,0.0,0
2.0,1.0,1.0,0.0,0.0,0.0,15.0,2.0,1.0,9.0,0.14,0.0,100.0,1.0,3.0,5.0,1.0,3.32,0.0,3.0,1.0,0.0,0.45,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,14.0,14.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,0.14,0.0,75.0,3.0,0.0,4.0,1.0,2.83,2.0,2.5,1.0,1.0,0.38,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,8.5,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.25,0.0,0.0,3.0,0.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.05,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,57.0,1.0,0.0,0.0,2.38,0.0,0.0,0.0,1.0,8.0,0.0,7.62,0.0,0.56,0.0,1.0,0.0,0.0,0.75,0.0,2.0,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,33.0,3.0,0.0,4.0,1.0,1.83,0.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,0.0,1.0,0.67,0.0,1.5,1.0,1.0,0.38,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.07,0.0,37.0,3.0,0.0,2.0,1.0,2.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,3.0,0.0,0.0,34.0,23.0,8.0,29.0,0.07,0.0,100.0,2.0,0.0,11.0,2.0,3.96,0.0,4.19,0.0,0.0,0.47,0.0,0.5,0.0,3.0,3.0,0
4.0,0.0,1.0,1.0,1.0,0.0,49.0,2.0,0.0,3.0,0.26,0.0,61.0,2.0,0.0,23.0,2.0,5.44,1.0,5.12,1.0,1.0,1.4,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,365.0,1.0,0.0,0.0,5.62,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.48,0.0,1.0,0.0,0.0,0.75,0.0,1.0,1.0,0
2.0,0.0,2.0,0.0,0.0,0.0,35.0,2.0,0.0,7.0,0.09,0.0,100.0,1.0,0.0,25.0,2.0,6.43,0.0,5.39,1.0,0.0,1.15,0.0,0.91,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,2.0,0.0,1.0,1.22,0.0,19.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,42.0,1.0,0.0,9.0,0.34,0.0,87.0,1.0,0.0,6.0,2.0,4.79,2.0,3.29,1.0,1.0,0.69,0.0,0.92,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,3.0,5.0,80.0,1.0,0.0,0.0,1.45,0.0,75.0,2.0,0.0,6.0,1.0,3.38,0.0,3.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,3.0,0.7,0.0,75.0,2.0,0.0,0.0,2.0,2.78,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,3.0,1.0,48.0,1.0,1.0,2.0,0.31,1.0,83.0,3.0,0.0,13.0,1.0,8.93,0.0,6.14,1.0,1.0,0.81,0.0,1.0,0.0,5.0,5.0,0
0.0,0.0,1.0,2.0,1.0,3.0,52.0,1.0,2.0,1.0,1.11,0.0,73.0,5.0,2.0,9.0,1.0,3.2,1.0,3.4,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
