CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.27,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.21,0.0,0.0,4.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,0.39,1.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,13.0,13.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,1.0,0.75,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,1.03,0.0,66.0,2.0,0.0,3.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,2.29,0.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.3,2.0,0.0,3.0,0.0,8.0,1.0,6.67,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,59.0,1.0,0.0,2.0,1.55,0.0,56.0,2.0,0.0,7.0,1.0,3.38,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.14,0.0,28.0,2.0,0.0,9.0,2.0,2.86,1.0,1.86,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,11.0,1.0,7.0,7.0,5.5,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,1.89,0.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,4.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,9.0,1.0,3.67,1.0,4.67,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,4.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,9.0,1.0,6.0,6.0,7.5,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,1.25,1.0,0.0,3.0,0.0,10.0,1.0,7.5,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.35,0.0,33.0,3.0,0.0,10.0,1.0,4.33,1.0,5.33,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,59.0,1.0,0.0,4.0,0.86,1.0,58.0,2.0,0.0,13.0,2.0,3.89,1.0,2.89,1.0,1.0,0.27,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.2,1.0,66.0,4.0,0.0,8.0,1.0,5.0,4.0,4.5,2.0,1.0,0.88,0.0,1.0,0.0,2.0,0.0,1
1.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.27,0.0,0.0,4.0,0.0,8.0,1.0,4.5,3.0,2.75,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,1.0,0.7,1.0,42.0,3.0,0.0,18.0,2.0,4.0,1.0,4.71,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.05,0.0,0.0,2.0,0.0,8.0,3.0,1.62,0.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,56.0,1.0,1.0,3.0,0.81,0.0,72.0,2.0,18.0,12.0,4.0,6.33,0.0,2.5,1.0,1.0,0.29,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.26,1.0,0.0,3.0,0.0,9.0,1.0,5.5,5.0,7.0,2.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.17,0.0,42.0,2.0,0.0,8.0,2.0,3.29,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,5.0,1.0,5.5,4.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.22,0.0,25.0,3.0,0.0,0.0,1.0,1.5,0.0,1.88,1.0,1.0,0.55,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,9.0,0.0,0.0,9.0,1.0,1.0,1.0,0.31,0.0,95.0,2.0,0.0,0.0,1.0,1.0,0.0,1.75,1.0,1.0,0.0,0.0,0.56,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,1.0,0.0,1.0,0.92,0.0,25.0,2.0,6.0,4.0,1.0,24.92,0.0,2.67,1.0,1.0,0.57,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,3.0,0.81,0.0,62.0,2.0,0.0,11.0,1.0,2.88,0.0,2.0,1.0,1.0,0.3,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,2.0,0.86,0.0,50.0,2.0,0.0,9.0,2.0,3.62,1.0,2.12,1.0,1.0,0.4,0.0,1.0,0.0,4.0,3.0,0
