CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
16.0,0.0,12.0,0.0,0.0,8.0,1.0,1.0,5.0,2.0,0.23,3.0,75.0,1.0,0.0,0.0,1.0,3.74,1.0,4.21,1.0,1.0,1.38,1041.0,0.33,0.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.58,0.0,47.0,1.0,0.0,0.0,2.0,3.09,2.0,2.27,1.0,1.0,0.86,126.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,7.0,0.64,0.0,42.0,2.0,0.0,8.0,1.0,2.71,1.0,4.29,2.0,1.0,0.82,188.0,0.75,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.76,0.0,33.0,4.0,0.0,2.0,1.0,3.67,2.0,4.0,2.0,1.0,1.2,79.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,9.0,10.0,0.6,0.0,84.0,4.0,0.0,4.0,1.0,3.91,0.0,3.55,1.0,1.0,0.54,176.0,0.33,0.0,3.0,3.0,1
0.0,0.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13,5.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,2.0,22.0,2.0,316.0,0.67,0.0,2.0,2.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.81,0.0,66.0,2.0,0.0,2.0,1.0,2.33,0.0,3.33,2.0,1.0,1.5,77.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.19,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.75,1.0,1.0,0.0,109.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,1.24,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.83,1.0,1.0,0.0,250.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.46,0.0,50.0,3.0,0.0,2.0,1.0,1.5,0.0,3.0,1.0,1.0,0.67,97.0,0.5,0.0,3.0,0.0,0
2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,11.0,18.0,0.59,0.0,84.0,1.0,0.0,14.0,1.0,7.11,1.0,3.67,1.0,1.0,0.55,23.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.64,0.0,0.0,2.0,0.0,2.0,1.0,0.33,0.0,2.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.85,0.0,90.0,2.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,5.8,1.0,1.0,1.71,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.5,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,16.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,17.0,0.32,1.0,84.0,2.0,0.0,8.0,1.0,2.06,0.0,3.47,1.0,1.0,0.84,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,2.0,0.0,7.0,2.0,0.0,5.0,22.0,0.53,1.0,87.0,2.0,0.0,18.0,1.0,6.65,1.0,3.91,1.0,1.0,1.12,28.0,0.67,0.0,3.0,5.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,0.81,0.0,75.0,1.0,0.0,1.0,2.0,4.12,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,16.0,0.88,0.0,89.0,1.0,0.0,3.0,2.0,3.83,1.0,2.22,1.0,1.0,0.32,6.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,9.0,0.49,0.0,61.0,1.0,1.0,7.0,2.0,3.11,0.0,4.11,0.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,9.0,0.43,0.0,71.0,1.0,1.0,3.0,3.0,2.56,1.0,2.56,1.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,0
8.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.24,1.0,90.0,3.0,0.0,9.0,1.0,3.5,1.0,5.8,1.0,1.0,2.92,4.0,0.5,0.0,2.0,5.0,1
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,3.6,2.0,1.0,1.57,192.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,2.0,6.0,1.0,15.0,17.0,0.27,0.0,69.0,3.0,0.0,20.0,2.0,4.47,0.0,4.68,1.0,1.0,1.08,84.0,0.5,0.0,2.0,1.0,0
