CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,3.0,6.0,1.07,0.0,50.0,2.0,0.0,9.0,1.0,2.83,1.0,5.17,3.0,1.0,0.7,172.0,0.75,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,1.13,0.0,0.0,2.0,0.0,5.0,1.0,2.33,1.0,4.0,1.0,1.0,1.0,88.0,0.67,0.0,4.0,0.0,0
0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.9,4.0,16.0,4.0,0.0,1.0,1.0,5.5,3.0,6.5,6.0,2.0,3.25,122.0,0.33,0.0,7.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.36,0.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,1.33,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,7.0,18.0,0.24,0.0,87.0,2.0,0.0,3.0,2.0,3.16,0.0,5.12,1.0,1.0,1.18,517.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,9.0,0.89,0.0,55.0,2.0,1.0,9.0,1.0,2.78,1.0,4.78,3.0,1.0,0.46,202.0,0.75,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.88,0.0,46.0,4.0,0.0,2.0,1.0,2.6,1.0,3.6,1.0,1.0,1.43,116.0,0.33,0.0,5.0,0.0,0
0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.77,0.0,40.0,4.0,0.0,4.0,1.0,6.67,4.0,5.67,3.0,1.0,1.8,112.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.09,0.0,0.0,2.0,0.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,38.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.79,0.0,50.0,4.0,0.0,4.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0,77.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.05,0.0,19.0,5.0,0.0,2.0,1.0,3.8,3.0,2.6,2.0,1.0,0.86,97.0,0.6,0.0,4.0,1.0,0
16.0,0.0,2.0,36.0,2.0,5.0,1.0,0.0,4.0,6.0,0.38,0.0,96.0,1.0,0.0,1.0,1.0,4.18,2.0,3.55,1.0,1.0,0.92,647.0,0.33,0.0,1.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.37,0.0,0.0,4.0,0.0,2.0,1.0,1.07,0.0,1.13,1.0,1.0,0.0,114.0,0.33,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,3.0,0
2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.15,2.0,81.0,4.0,0.0,8.0,1.0,2.5,0.0,5.75,2.0,1.0,1.5,274.0,0.2,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.62,0.0,0.0,4.0,0.0,2.0,1.0,1.14,0.0,1.29,1.0,1.0,0.0,75.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.41,2.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,91.0,0.33,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.29,0.0,91.0,4.0,0.0,3.0,1.0,0.71,0.0,2.0,1.0,1.0,0.0,218.0,0.4,0.0,3.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.31,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,6.5,2.0,1.0,0.71,104.0,0.33,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,0.18,3.0,76.0,4.0,0.0,8.0,1.0,2.5,0.0,7.83,2.0,1.0,1.38,263.0,0.4,0.0,4.0,4.0,1
1.0,0.0,1.0,22.0,1.0,0.0,2.0,2.0,6.0,12.0,0.07,0.0,87.0,4.0,0.0,12.0,1.0,4.53,1.0,3.67,1.0,1.0,0.28,368.0,0.4,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.52,1.0,0.0,4.0,0.0,5.0,1.0,0.5,0.0,5.5,2.0,1.0,0.75,76.0,0.33,0.0,2.0,1.0,0
0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,6.0,3.0,1.09,0.0,5.0,1.0,0.0,0.0,1.0,6.67,6.0,3.33,1.0,1.0,0.8,139.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.94,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.8,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,156.0,0.67,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.51,0.0,60.0,2.0,0.0,4.0,1.0,2.8,0.0,4.4,2.0,1.0,1.43,121.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,7.0,4.0,0.32,0.0,73.0,2.0,1.0,4.0,1.0,3.0,0.0,7.0,0.0,1.0,0.89,147.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.41,1.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.33,2.0,1.0,0.6,112.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.33,0.0,60.0,2.0,0.0,11.0,1.0,2.14,0.0,4.57,1.0,1.0,1.5,134.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.65,0.0,50.0,2.0,0.0,2.0,1.0,1.5,0.0,5.25,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,7.0,0.32,0.0,65.0,2.0,0.0,9.0,1.0,1.89,0.0,4.0,0.0,1.0,1.17,11.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.47,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,9.33,2.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.61,0.0,0.0,3.0,0.0,4.0,1.0,1.67,0.0,8.33,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.53,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,9.0,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.51,0.0,19.0,3.0,2.0,4.0,1.0,2.2,1.0,5.8,1.0,1.0,1.71,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.09,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.5,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,2.0,8.0,4.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,4.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,0.95,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,12.0,5.0,0.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,6.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,15.0,0.26,0.0,78.0,1.0,0.0,2.0,1.0,2.07,0.0,3.47,1.0,1.0,0.59,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0
2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,7.0,0.11,1.0,33.0,3.0,0.0,5.0,1.0,3.0,0.0,4.5,1.0,1.0,0.62,333.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.7,0.0,62.0,4.0,0.0,1.0,1.0,1.5,0.0,2.75,1.0,1.0,0.5,5.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.33,7.0,66.0,2.0,0.0,13.0,1.0,1.67,1.0,9.33,1.0,1.0,1.8,5.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.55,0.0,46.0,3.0,0.0,2.0,1.0,3.6,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.1,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,2.0,3.0,0.19,0.0,90.0,1.0,2.0,7.0,2.0,5.55,1.0,3.09,1.0,1.0,1.21,126.0,0.5,0.0,1.0,1.0,1
0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,3.0,2.0,22.0,22.0,10.0,10.0,170.0,4.0,82.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,5.83,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,26.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,1.08,0.0,50.0,1.0,0.0,1.0,2.0,5.67,3.0,3.33,2.0,1.0,0.6,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,4.5,2.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,8.0,5.0,3.0,0.0,4.0,10.0,0.51,0.0,12.0,3.0,0.0,9.0,2.0,4.27,2.0,4.64,2.0,1.0,0.93,42.0,0.67,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,8.0,0.89,0.0,50.0,2.0,0.0,1.0,1.0,3.12,1.0,2.12,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,9.0,0.49,0.0,61.0,1.0,1.0,7.0,2.0,3.11,0.0,4.11,0.0,1.0,1.09,0.0,0.0,0.0,1.0,0.0,1
4.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,6.0,0.15,9.0,0.0,2.0,0.0,24.0,2.0,3.92,0.0,9.42,2.0,1.0,0.94,43.0,0.25,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,6.0,0.0,2.0,0.0,12.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,2.0,10.0,6.0,12.0,0.0,9.0,22.0,0.76,1.0,95.0,1.0,0.0,6.0,2.0,2.77,0.0,3.27,1.0,1.0,0.62,33.0,1.0,0.0,3.0,1.0,0
6.0,2.0,2.0,7.0,4.0,4.0,4.0,0.0,17.0,11.0,0.6,0.0,72.0,3.0,0.0,6.0,1.0,4.05,1.0,4.21,1.0,1.0,1.12,82.0,0.5,0.0,4.0,4.0,1
5.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0,3.0,0.65,3.0,81.0,1.0,0.0,0.0,1.0,3.44,2.0,7.89,2.0,1.0,2.27,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,13.0,0.4,0.0,70.0,1.0,0.0,0.0,2.0,2.07,0.0,1.93,1.0,1.0,0.5,124.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,5.0,15.0,0.2,1.0,55.0,2.0,0.0,16.0,2.0,1.93,0.0,2.53,1.0,1.0,0.48,208.0,1.0,0.0,2.0,1.0,0
2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,3.0,12.0,0.28,0.0,71.0,2.0,0.0,6.0,1.0,3.36,1.0,3.79,1.0,1.0,1.31,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,1.34,0.0,0.0,1.0,0.0,11.0,1.0,3.0,0.0,6.0,1.0,1.0,1.5,6.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.41,0.0,0.0,2.0,0.0,5.0,1.0,2.8,1.0,6.4,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,5.0,0.19,0.0,40.0,2.0,0.0,15.0,1.0,4.25,2.0,8.75,3.0,1.0,1.1,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,10.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.31,3.0,0.0,2.0,0.0,12.0,1.0,1.5,0.0,9.5,6.0,1.0,0.75,17.0,1.0,0.0,2.0,1.0,0
4.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,4.0,0.85,5.0,70.0,1.0,2.0,6.0,2.0,3.0,0.0,3.5,1.0,1.0,2.3,225.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,12.0,0.41,0.0,64.0,2.0,1.0,6.0,1.0,2.58,0.0,2.5,1.0,0.0,0.53,163.0,0.33,0.0,1.0,2.0,0
