CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.83,0.0,59.0,1.0,1.0,0.0,0.0,2.0,4.42,0.0,1.54,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.46,0.0,2.0,1.0,3.0,0.0,3.0,2.0,1.33,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,10.0,1.0,2.0,1.0,0.0,2.0,2.3,1.0,1.7,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.34,0.0,5.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.6,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,7.2,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.56,0.0,6.0,2.0,1.0,0.0,0.0,2.0,1.17,0.0,3.67,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.9,0.0,8.0,2.0,2.0,2.0,1.0,1.0,9.25,2.0,2.38,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.66,0.0,19.0,1.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,4.0,8.0,17.0,12.0,0.75,0.0,67.0,2.0,3.0,4.0,14.0,2.0,3.42,0.0,3.36,1.0,1.0,1.0,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,1.0,27.0,3.0,2.0,10.67,0.0,2.5,1.0,1.0,0.67,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.67,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0
0.0,14.0,1.0,0.0,10.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,1.0,4.0,2.0,1.0,3.07,1.0,0.79,0.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.07,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.28,0.0,23.0,2.0,2.0,8.0,5.0,2.0,5.19,0.0,3.15,1.0,1.0,0.5,0.0,3.0,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,1.0,0.0,0.0,3.0,6.0,0
