Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.005,0.09611,1.0,1.15483
CountClassCoupled <= 1.35,0.20279,0.99763,1.15209
-0.094 < CountClassDerived <= 0.005 & MaxNesting_Mean <= 0.115,0.12302,0.99609,1.15032
1.35 < CountClassCoupled <= 4.35,0.20279,0.99052,1.14388
-11.8 < Del_lines <= 5.2,0.41134,0.98364,1.13594
CountInput_Mean <= 1.66,0.19125,0.9799,1.13162
MINOR_LINE <= 0.975,0.10139,0.9763,1.12746
0.906 < OWN_COMMIT <= 1.005,0.30658,0.96865,1.11863
CountClassBase <= 0.888,0.12206,0.96457,1.11391
MAJOR_LINE <= 0.01,0.28304,0.96265,1.11169
