Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.2235,0.98291,1.20293
-0.565 < CountClassDerived <= 0.035 & 0.75 < RatioCommentToCode <= 1.355,0.10458,0.98174,1.20149
1.3 < CountClassCoupled <= 3.8,0.18004,0.97347,1.19138
OWN_COMMIT > 0.994,0.26361,0.97283,1.19059
CountOutput_Mean <= 2,0.20535,0.97209,1.18969
PercentLackOfCohesion <= 39,0.19819,0.96627,1.18256
MAJOR_LINE <= -0.03,0.10697,0.96429,1.18014
RatioCommentToCode > 1.355,0.19771,0.96377,1.1795
CountClassBase <= 0.894,0.15807,0.96375,1.17948
-0.05 < CountDeclMethodProtected <= 0.87 & 3.8 < CountClassCoupled <= 7.3,0.15664,0.96341,1.17907
