Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.20941,0.99312,1.12252
CountDeclClassMethod <= -0.29,0.11287,0.98723,1.11586
Del_lines <= -4.4,0.08598,0.98324,1.11135
0.24 < AvgLineComment <= 1.36,0.18444,0.97917,1.10675
-0.02 < MAJOR_LINE <= 0.335,0.29923,0.97913,1.10671
0.898 < OWN_COMMIT <= 1.006,0.29347,0.97709,1.10439
MAJOR_LINE <= -0.02,0.10231,0.97653,1.10376
-1.05 < CountDeclMethodDefault <= 0.08,0.53842,0.97145,1.09803
AvgLineComment <= 0.24,0.22046,0.96732,1.09336
1.1 < CountClassCoupled <= 4.25,0.18732,0.96667,1.09262
