Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.18243,1.0,1.17484
1.45 < CountClassCoupled <= 4.6,0.2242,0.99786,1.17233
0.858 < OWN_COMMIT <= 1,0.29621,0.9919,1.16532
OWN_COMMIT > 1,0.10226,0.99061,1.16381
MAJOR_LINE <= -0.02,0.10082,0.99048,1.16366
PercentLackOfCohesion <= 24.8,0.20019,0.98801,1.16076
MINOR_LINE <= 0.88,0.09986,0.97596,1.1466
AvgLineComment <= 0.26,0.20979,0.96568,1.13452
MaxNesting_Min > 0.141,0.11234,0.96154,1.12966
-35.5 < Del_lines <= 8,0.40951,0.95897,1.12664
