Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.19818,0.99758,1.32671
OWN_COMMIT > 0.974,0.21833,0.98462,1.30947
Del_lines <= -2.4,0.11948,0.97992,1.30322
MAJOR_LINE <= 0.02,0.27351,0.96842,1.28793
0.02 < MAJOR_LINE <= 0.74,0.12572,0.9542,1.26902
PercentLackOfCohesion <= 33.8,0.19866,0.95411,1.26889
1.45 < CountClassCoupled <= 5.55,0.20729,0.95139,1.26528
CountOutput_Mean <= 2.04,0.19866,0.94203,1.25283
CountClassBase <= 0.955,0.11036,0.92609,1.23163
RatioCommentToCode > 1.56,0.1977,0.9199,1.22341
