Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.18947,0.99747,1.1845
0.95 < CountPath_Min <= 1.054 & 4 < CountClassCoupled <= 7.7,0.13971,0.99315,1.17937
Del_lines <= -20,0.07273,0.98684,1.17188
OWN_COMMIT > 0.998,0.28373,0.98482,1.16948
0.85 < CountClassCoupled <= 4,0.22057,0.97614,1.15916
CountInput_Mean <= 1.42,0.19617,0.97561,1.15854
CountDeclClassMethod <= -0.12,0.11053,0.97403,1.15666
CountOutput_Mean <= 1.66,0.19904,0.97356,1.1561
CountClassBase <= 0.898,0.15694,0.96951,1.1513
PercentLackOfCohesion <= 31.6,0.19665,0.96594,1.14705
