Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.1,0.17552,1.0,1.18029
1.1 < CountClassCoupled <= 4,0.2277,0.99375,1.17291
CountDeclClassMethod <= -0.23,0.11622,0.98367,1.16102
Del_lines <= -35,0.06594,0.97842,1.15482
OWN_COMMIT > 1,0.10247,0.97685,1.15297
MaxNesting_Mean <= 0.135,0.20019,0.9763,1.15232
CountOutput_Min > 2.315,0.1945,0.97561,1.1515
PercentLackOfCohesion <= 32.2,0.20114,0.97406,1.14967
0.842 < OWN_COMMIT <= 1,0.2908,0.9739,1.14948
MAJOR_LINE <= 0.07,0.24194,0.97059,1.14558
