Antecedent,Antecedent Coverage %,Confidence,Lift
-0.23 < CountDeclMethodProtected <= 0.02 & 0.39 < CountClassDerived <= 1.11,0.08401,1.0,1.12961
CountClassCoupled <= 1.15,0.20307,0.99527,1.12427
1.68 < RatioCommentToCode <= 3.58,0.09313,0.98969,1.11796
Del_lines <= -13.8,0.07441,0.9871,1.11503
OWN_COMMIT > 0.972,0.22228,0.98704,1.11497
1.15 < CountClassCoupled <= 4.45,0.20259,0.98341,1.11087
CountOutput_Mean <= 1.82,0.19443,0.97778,1.10451
PercentLackOfCohesion <= 26.8,0.20211,0.97387,1.10009
RatioCommentToCode > 3.58,0.11762,0.97143,1.09733
MaxNesting_Mean <= 0.125,0.19971,0.96875,1.09431
