Antecedent,Antecedent Coverage %,Confidence,Lift
-22.4 < Del_lines <= 3.8,0.42959,0.99779,1.13076
1.15 < CountClassCoupled <= 3.55,0.20673,0.99312,1.12546
CountClassCoupled <= 1.15,0.19772,0.99281,1.12511
CountOutput_Mean <= 1.54,0.18777,0.9899,1.12181
OWN_COMMIT > 1.002,0.10289,0.98618,1.11759
0.858 < OWN_COMMIT <= 1.002,0.29777,0.98567,1.11702
MINOR_LINE <= 0.965,0.10194,0.9814,1.11218
MaxNesting_Mean <= 0.085,0.20199,0.97887,1.10932
1.54 < CountOutput_Mean <= 3,0.22949,0.97727,1.10751
3.55 < CountClassCoupled <= 6.9,0.20199,0.97653,1.10666
