Antecedent,Antecedent Coverage %,Confidence,Lift
-0.258 < CountClassDerived <= 0.02 & CountOutput_Mean <= 1.98,0.08541,1.0,1.21022
0.945 < MINOR_LINE <= 1.245 & MaxNesting_Mean <= 0.18,0.07678,1.0,1.21022
Del_lines <= -9.2,0.09885,0.99515,1.20435
CountClassCoupled <= 1.3,0.19242,0.99002,1.19815
1.3 < CountClassCoupled <= 4.3,0.22313,0.98925,1.19721
MAJOR_LINE <= -0.03,0.1094,0.97368,1.17837
-0.258 < CountClassDerived <= 0.02 & AvgLineComment <= 0.22,0.14779,0.96753,1.17093
0.858 < OWN_COMMIT <= 1.002,0.29415,0.96411,1.16679
OWN_COMMIT > 1.002,0.10461,0.95872,1.16026
-0.047 < MINOR_COMMIT <= 0.029 & RatioCommentToCode > 1.175,0.18138,0.95767,1.15899
