Antecedent,Antecedent Coverage %,Confidence,Lift
-0.05 < CountDeclClassMethod <= 0.55 & -1.5 < Del_lines <= 6,0.19722,1.0,1.09716
-0.05 < CountDeclClassMethod <= 0.55 & 0.885 < CountClassBase <= 1.125,0.12255,1.0,1.09716
AvgLineComment <= -0.06,0.11058,0.99567,1.09241
Del_lines <= -1.5,0.10723,0.99554,1.09227
CountOutput_Mean <= 1.96,0.19435,0.99261,1.08906
CountOutput_Min > 2.25,0.19052,0.99246,1.08889
-0.74 < CountDeclMethodDefault <= 0.12 & -0.05 < CountDeclClassMethod <= 0.55,0.22642,0.99154,1.08789
OWN_COMMIT > 1.006,0.10483,0.99087,1.08714
MAJOR_LINE <= -0.015,0.09813,0.99024,1.08646
CountClassCoupled <= 1.3,0.21015,0.98861,1.08467
