Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.21312,1.0,1.15168
-0.16 < CountDeclClassMethod <= 0.62 & 0.98 < MINOR_LINE <= 1.28,0.13985,0.99658,1.14774
CountOutput_Mean <= 1.66,0.19349,0.99505,1.14598
-34 < Del_lines <= 2.5,0.37021,0.99483,1.14572
OWN_COMMIT > 0.99,0.25527,0.99437,1.1452
PercentLackOfCohesion <= 25.2,0.20115,0.99048,1.14071
1.3 < CountClassCoupled <= 3.95,0.18439,0.98701,1.13673
AvgLineComment <= 0.32,0.20929,0.98169,1.1306
-0.28 < CountDeclMethodProtected <= 0.01 & 0.75 < MAJOR_LINE <= 1.215,0.15996,0.97904,1.12755
1.88 < RatioCommentToCode <= 4.04,0.11063,0.97403,1.12177
