Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.21456,1.0,1.16777
-0.199 < MINOR_COMMIT <= 0.023 & RatioCommentToCode > 1.745,0.19282,0.9902,1.15632
-0.199 < MINOR_COMMIT <= 0.023 & CountOutput_Mean <= 1.58,0.19707,0.98801,1.15377
Del_lines <= -12.6,0.07987,0.98225,1.14704
OWN_COMMIT > 1,0.10161,0.9814,1.14604
PercentLackOfCohesion <= 16.8,0.2018,0.98126,1.14589
1.15 < CountClassCoupled <= 3.55,0.18762,0.97985,1.14424
MAJOR_LINE <= 0.02,0.27221,0.97743,1.14141
RatioCommentToCode > 1.745,0.19849,0.97381,1.13719
CountOutput_Mean <= 1.58,0.20416,0.97222,1.13533
