Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.21077,1.0,1.15585
OWN_COMMIT > 0.994,0.26277,0.99124,1.14573
MAJOR_LINE <= -0.01,0.10354,0.98222,1.1353
1.25 < CountClassCoupled <= 4.45,0.21031,0.98031,1.13309
Del_lines <= -15.5,0.0925,0.9801,1.13285
0.83 < OWN_COMMIT <= 0.994,0.133,0.97232,1.12386
PercentLackOfCohesion <= 26.8,0.20156,0.97032,1.12154
CountOutput_Mean <= 1.58,0.19282,0.96659,1.11723
CountInput_Mean <= 1.64,0.19236,0.96411,1.11437
4.45 < CountClassCoupled <= 7.8,0.18086,0.96183,1.11173
