Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.19635,0.98778,1.22327
-0.275 < CountDeclMethodProtected <= 0.07 & AvgLineComment <= 0.32,0.1445,0.98007,1.21372
MAJOR_LINE <= -0.145,0.1109,0.97835,1.2116
CountDeclMethodProtected <= -0.275,0.06289,0.9771,1.21005
OWN_COMMIT > 1.004,0.1037,0.97685,1.20974
Del_lines <= -13.5,0.10082,0.97619,1.20892
1.2 < CountClassCoupled <= 3.8,0.21603,0.97111,1.20263
CountOutput_Mean <= 1.88,0.19827,0.96852,1.19943
0.872 < OWN_COMMIT <= 1.004,0.29669,0.96602,1.19632
MaxNesting_Mean <= 0.075,0.20883,0.96552,1.1957
