Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 0.996,0.27532,0.99136,1.18794
-10 < Del_lines <= 90 & 1.66 < CountOutput_Mean <= 3.22,0.15692,0.99091,1.1874
CountClassCoupled <= 1.4,0.20495,0.99072,1.18717
0.956 < CountPath_Min <= 1.011 & 0.455 < MAJOR_LINE <= 1.075,0.14788,0.98714,1.18288
MAJOR_LINE <= -0.03,0.09748,0.98537,1.18075
-138 < Del_lines <= -10,0.04898,0.98058,1.17502
CountDeclClassMethod <= -1.6,0.07275,0.98039,1.17479
-10 < Del_lines <= 90 & 0.9935 < AvgEssential <= 1.033 & -0.1 < AvgLineBlank <= 0.048,0.29101,0.97386,1.16696
CountOutput_Mean <= 1.66,0.19876,0.97129,1.16389
-0.03 < MAJOR_LINE <= 0.455,0.29957,0.96984,1.16215
