Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -4.5,0.09126,1.0,1.07932
CountClassCoupled <= 0.75,0.20605,0.99767,1.0768
CountInput_Min > 1.94,0.20029,0.9952,1.07414
-4.5 < Del_lines <= 2.8,0.41691,0.99194,1.07061
CountOutput_Mean <= 1.16,0.19693,0.99024,1.06879
0.75 < CountClassCoupled <= 2.9,0.20077,0.98804,1.06641
CountClassDerived > 2.81,0.20413,0.98588,1.06408
PercentLackOfCohesion <= 13,0.19837,0.98547,1.06364
2.9 < CountClassCoupled <= 6.4,0.19308,0.98507,1.06321
CountClassBase <= 0.78,0.1902,0.98485,1.06296
