Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05,0.19588,0.99022,1.21694
-0.26 < CountClassDerived <= 0.005 & 2.06 < CountOutput_Mean <= 3.8,0.13506,0.98936,1.21588
Del_lines <= -37,0.05699,0.98319,1.2083
CountDeclMethodProtected <= -0.33,0.04789,0.98,1.20438
OWN_COMMIT > 0.996,0.26006,0.97974,1.20406
-0.02 < CountDeclMethodProtected <= 0.255 & 2.06 < CountOutput_Mean <= 3.8,0.15805,0.97879,1.20289
RatioCommentToCode > 2.36,0.15469,0.96904,1.19091
CountDeclMethodDefault <= -0.49,0.07184,0.96667,1.18799
CountOutput_Mean <= 2.06,0.20163,0.96437,1.18517
1.05 < CountClassCoupled <= 4.3,0.21312,0.96404,1.18477
