Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 0.978,0.22933,0.99161,1.12096
CountClassCoupled <= 0.7,0.20288,0.98815,1.11704
CountInput_Mean <= 1.98,0.19663,0.98533,1.11385
2.02 < CountOutput_Mean <= 3.34,0.18798,0.98465,1.11309
CountOutput_Mean <= 2.02,0.21442,0.98206,1.11016
PercentLackOfCohesion <= 26,0.19952,0.98072,1.10864
MINOR_LINE <= 0.96,0.0976,0.9803,1.10816
AvgLineComment <= 0.16,0.23269,0.97521,1.10241
RatioCommentToCode > 1.49,0.19712,0.97317,1.10011
0.7 < CountClassCoupled <= 3.25,0.20048,0.97122,1.0979
