Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20827,1.0,1.21631
-0.255 < CountClassDerived <= 0.04 & 1.56 < CountOutput_Mean <= 3.32,0.09891,1.0,1.21631
OWN_COMMIT > 1.004,0.10223,0.99535,1.21065
Del_lines <= -9.8,0.09415,0.9899,1.20402
0.886 < OWN_COMMIT <= 1.004,0.29862,0.98726,1.20082
-0.255 < CountClassDerived <= 0.04 & 0.95 < RatioCommentToCode <= 2.055,0.11079,0.98712,1.20065
1.3 < CountClassCoupled <= 4.3,0.19448,0.97555,1.18657
MINOR_LINE <= 0.985,0.10176,0.96262,1.17084
PercentLackOfCohesion <= 22.2,0.19971,0.95952,1.16708
0.04 < MAJOR_LINE <= 0.72,0.14931,0.9586,1.16595
