Antecedent,Antecedent Coverage %,Confidence,Lift
-0.082 < AvgLineBlank <= 0.032 & -13.8 < Del_lines <= 3.6,0.24588,1.0,1.12926
CountClassCoupled <= 0.8,0.19689,0.99761,1.12655
CountInput_Mean <= 1.62,0.19642,0.9976,1.12655
0.882 < OWN_COMMIT <= 1.006,0.29345,0.99679,1.12563
Del_lines <= -13.8,0.08808,0.99465,1.12322
CountOutput_Mean <= 1.56,0.19359,0.9927,1.12101
OWN_COMMIT > 1.006,0.10645,0.99115,1.11926
PercentLackOfCohesion <= 23.6,0.19783,0.99048,1.1185
RatioCommentToCode > 2.05,0.17664,0.98933,1.11721
CountDeclMethodDefault <= -0.61,0.07819,0.98795,1.11565
