File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1702,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,4,0,False
1703,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,3,1,False
1704,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9,1.0,0,2,1,False
1705,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,2,2,False
1676,0,0,1,1,7,1,26,1,0,0,1.53,3,0,1,0,2,1,0.0,0,4,0,3,1.0,0,4,2,False
1677,0,0,1,1,5,1,24,1,0,0,1.6,3,0,1,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
1678,0,0,1,1,5,2,24,1,0,0,1.14,3,0,1,0,3,1,1.0,1,4,1,0,0.0,0,3,1,False
1679,0,0,1,1,9,1,28,1,0,0,1.87,6,0,1,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
1680,0,0,1,0,3,1,67,1,0,5,0.75,0,79,1,0,0,2,3.14285714285714,0,1,0,0,0.0,0,2,1,False
1681,0,0,1,0,3,1,41,1,1,0,1.52,0,100,1,0,5,2,1.0,0,0,0,0,0.0,0,3,1,False
1682,4,0,1,1,2,1,40,1,0,2,0.66,0,87,1,0,1,1,2.5,0,1,0,0,0.0,0,2,1,False
1683,1,0,1,0,2,2,56,5,2,5,0.47,0,55,1,0,2,2,3.61538461538462,1,1,0,0,0.0,0,2,2,False
1684,0,0,1,1,3,1,25,1,0,0,3.12,0,0,1,0,2,1,2.0,2,3,0,0,0.0,0,2,1,False
1685,0,0,2,0,3,2,42,1,2,1,0.72,0,58,2,0,3,1,1.33333333333333,1,1,0,0,0.0,0,3,0,False
1686,0,0,1,0,5,1,179,2,0,14,0.85,0,89,1,0,3,2,1.48387096774194,1,1,0,0,0.0,0,2,2,False
1687,0,0,1,0,2,1,89,17,5,2,0.3,1,100,9,0,18,2,1.0,0,0,0,1,1.0,0,5,3,False
1688,0,0,1,0,1,1,28,3,2,0,0.47,3,100,5,0,3,2,1.33333333333333,0,1,0,0,0.0,0,4,2,True
