"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.92 < CountInput_Mean <= 1.93","target = 0",0.21555,449,0.21555,449,1,0.00755,1.03632,1.40743e-08,0.96495,2010
"000001","CountOutput_Min > 1.885","target = 0",0.20643,430,0.20643,430,1,0.00723,1.03632,3.33593e-08,0.96495,2010
"000002","MaxInheritanceTree > 3.36","target = 0",0.19971,416,0.19971,416,1,0.007,1.03632,6.25994e-08,0.96495,2010
"000003","RatioCommentToCode > 2.05","target = 0",0.19971,416,0.19971,416,1,0.007,1.03632,6.25994e-08,0.96495,2010
"000004","5 < PercentLackOfCohesion <= 36","target = 0",0.19635,409,0.19635,409,1,0.00688,1.03632,8.55792e-08,0.96495,2010
"000005","1.19 < RatioCommentToCode <= 2.05","target = 0",0.19539,407,0.19539,407,1,0.00685,1.03632,9.35537e-08,0.96495,2010
"000006","CountDeclMethodDefault > 1.08","target = 0",0.16803,350,0.16803,350,1,0.00589,1.03632,1.13346e-06,0.96495,2010
"000007","CountClassBase <= 0.914","target = 0",0.16659,347,0.16659,347,1,0.00584,1.03632,1.28947e-06,0.96495,2010
"000008","CountDeclMethodPublic <= 0.1","target = 0",0.16611,346,0.16611,346,1,0.00582,1.03632,1.34604e-06,0.96495,2010
"000009","-0.28 < CountDeclInstanceVariable <= 1.04","target = 0",0.31301,652,0.31061,647,0.99233,0.00857,1.02837,3.02977e-07,0.96495,2010
