"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.192 & RatioCommentToCode <= 0.123","target = 0",0.05721,119,0.05721,119,1,0.02088,1.57456,3.81489e-20,0.6351,1321
"000001","AvgLineComment <= 0.025 & AvgCyclomaticModified <= 1.25","target = 0",0.08221,171,0.07933,165,0.96491,0.02711,1.51932,6.23785e-10,0.6351,1321
"000002","CountInput_Mean <= 2.28","target = 0",0.19904,414,0.18846,392,0.94686,0.06205,1.49089,1.93933e-60,0.6351,1321
"000003","CountDeclInstanceVariable <= 8.15","target = 0",0.20144,419,0.19038,396,0.94511,0.06245,1.48813,1.8811e-60,0.6351,1321
"000004","OWN_LINE > 0.817","target = 0",0.20096,418,0.18798,391,0.93541,0.06035,1.47286,7.22649e-56,0.6351,1321
"000005","CountOutput_Min > 1.06","target = 0",0.06154,128,0.05721,119,0.92969,0.01813,1.46385,1.83634e-15,0.6351,1321
"000006","CountDeclMethodPrivate <= -0.04","target = 0",0.11683,243,0.10817,225,0.92593,0.03398,1.45793,1.48674e-28,0.6351,1321
"000007","CountDeclClassVariable <= 0.69","target = 0",0.17548,365,0.16202,337,0.92329,0.05057,1.45378,1.80447e-43,0.6351,1321
"000008","CountDeclMethodPublic <= 16.6","target = 0",0.19423,404,0.17933,373,0.92327,0.05597,1.45374,8.61087e-49,0.6351,1321
"000009","CountDeclMethodProtected <= 0.5","target = 0",0.20433,425,0.18558,386,0.90824,0.05581,1.43008,7.59679e-46,0.6351,1321
