"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.41 < CountDeclMethodPrivate <= 0.14 & -6 < Added_lines <= 17.5","target = 0",0.18263,387,0.18263,387,1,0.01198,1.0702,5.66318e-11,0.9344,1980
"000001","CountClassBase <= 0.92","target = 0",0.11279,239,0.11279,239,1,0.0074,1.0702,3.26304e-08,0.9344,1980
"000002","MAJOR_LINE <= -0.04","target = 0",0.10288,218,0.10288,218,1,0.00675,1.0702,1.62157e-07,0.9344,1980
"000003","CountClassCoupled <= 1.15","target = 0",0.21614,458,0.2152,456,0.99563,0.01323,1.06553,4.85981e-13,0.9344,1980
"000004","MaxNesting_Mean <= 0.16","target = 0",0.20151,427,0.20057,425,0.99532,0.01227,1.06519,5.95765e-12,0.9344,1980
"000005","CountOutput_Mean <= 1.86","target = 0",0.2034,431,0.20198,428,0.99304,0.01193,1.06275,5.61552e-11,0.9344,1980
"000006","OWN_COMMIT <= 0.155","target = 0",0.19962,423,0.19821,420,0.99291,0.01168,1.06261,1.03947e-10,0.9344,1980
"000007","Added_lines <= -6","target = 0",0.12836,272,0.12742,270,0.99265,0.00748,1.06233,6.70231e-07,0.9344,1980
"000008","RatioCommentToCode > 1.505","target = 0",0.19066,404,0.18924,401,0.99257,0.01109,1.06225,4.41035e-10,0.9344,1980
"000009","PercentLackOfCohesion <= 4.6","target = 0",0.20717,439,0.20481,434,0.98861,0.01123,1.05801,2.33428e-09,0.9344,1980
