"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.11695,247,0.11695,247,1,0.01174,1.11158,7.80783e-13,0.89962,1900
"000001","CountDeclClass <= 0.755","target = 0",0.09754,206,0.09754,206,1,0.00979,1.11158,1.0372e-10,0.89962,1900
"000002","CountDeclClassMethod <= -0.295","target = 0",0.06913,146,0.06913,146,1,0.00694,1.11158,1.08991e-07,0.89962,1900
"000003","CountClassCoupled <= 0.85","target = 0",0.19271,407,0.19223,406,0.99754,0.01887,1.10885,7.44685e-20,0.89962,1900
"000004","Added_lines <= -2.5","target = 0",0.13305,281,0.13258,280,0.99644,0.01288,1.10762,4.68744e-13,0.89962,1900
"000005","CountDeclMethodPrivate <= -0.28","target = 0",0.11032,233,0.10985,232,0.99571,0.0106,1.10681,1.28533e-10,0.89962,1900
"000006","RatioCommentToCode > 1.345","target = 0",0.19981,422,0.19886,420,0.99526,0.01911,1.10631,3.21786e-19,0.89962,1900
"000007","CountDeclClassVariable <= -0.82","target = 0",0.08049,170,0.08002,169,0.99412,0.00761,1.10504,1.51191e-07,0.89962,1900
"000008","MaxInheritanceTree <= 1.1","target = 0",0.22538,476,0.22396,473,0.9937,0.0212,1.10457,6.57544e-21,0.89962,1900
"000009","CountOutput_Mean <= 2","target = 0",0.20123,425,0.19981,422,0.99294,0.01878,1.10373,4.46568e-18,0.89962,1900
