"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.775","target = 0",0.08901,192,0.08901,192,1,0.00805,1.09939,5.09963e-09,0.9096,1962
"000001","CountClassBase <= 0.902","target = 0",0.121,261,0.12054,260,0.99617,0.01048,1.09518,1.01652e-10,0.9096,1962
"000002","AvgLineComment <= -0.06","target = 0",0.1108,239,0.11034,238,0.99582,0.00955,1.09479,9.88882e-10,0.9096,1962
"000003","RatioCommentToCode > 1.755","target = 0",0.19657,424,0.19564,422,0.99528,0.01684,1.0942,4.33649e-17,0.9096,1962
"000004","AvgLineBlank <= -0.235","target = 0",0.0904,195,0.08994,194,0.99487,0.00771,1.09375,8.38729e-08,0.9096,1962
"000005","CountDeclMethodPrivate <= -0.39","target = 0",0.09458,204,0.09365,202,0.9902,0.00762,1.08861,4.01014e-07,0.9096,1962
"000006","Added_lines <= 1.5","target = 0",0.18683,403,0.18498,399,0.99007,0.01504,1.08848,9.76332e-14,0.9096,1962
"000007","CountDeclMethodPublic <= 2.7","target = 0",0.23319,503,0.22995,496,0.98608,0.01784,1.08409,2.15912e-15,0.9096,1962
"000008","CountOutput_Mean <= 1.88","target = 0",0.19842,428,0.19564,422,0.98598,0.01516,1.08398,6.47143e-13,0.9096,1962
"000009","1 < CountClassCoupled <= 3.3","target = 0",0.19889,429,0.19564,422,0.98368,0.01473,1.08145,4.43199e-12,0.9096,1962
