"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.16","target = 0",0.20161,425,0.20161,425,1,0.01597,1.08604,7.99232e-18,0.92078,1941
"000001","Added_lines <= -10","target = 0",0.12239,258,0.12239,258,1,0.0097,1.08604,1.28551e-10,0.92078,1941
"000002","CountDeclClass <= 0.735","target = 0",0.09867,208,0.09867,208,1,0.00782,1.08604,1.36243e-08,0.92078,1941
"000003","CountDeclMethodPrivate <= -0.25","target = 0",0.0982,207,0.0982,207,1,0.00778,1.08604,1.49364e-08,0.92078,1941
"000004","CountClassBase <= 0.962","target = 0",0.09108,192,0.09108,192,1,0.00722,1.08604,5.89679e-08,0.92078,1941
"000005","CountDeclClassVariable <= -0.25","target = 0",0.10009,211,0.09962,210,0.99526,0.00746,1.08089,2.20755e-07,0.92078,1941
"000006","CountDeclMethodPublic <= 1.6","target = 0",0.19972,421,0.19829,418,0.99287,0.0144,1.0783,2.07769e-13,0.92078,1941
"000007","CountClassCoupled <= 0.85","target = 0",0.18216,384,0.18027,380,0.98958,0.01253,1.07473,6.87614e-11,0.92078,1941
"000008","MAJOR_LINE <= 0.065","target = 0",0.23956,505,0.23672,499,0.98812,0.01613,1.07313,8.39528e-14,0.92078,1941
"000009","RatioCommentToCode > 1.48","target = 0",0.19782,417,0.19545,412,0.98801,0.0133,1.07302,3.12525e-11,0.92078,1941
