"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.43","target = 0",0.1917,411,0.1917,411,1,0.01663,1.09499,8.40722e-19,0.91325,1958
"000001","CountClassCoupled <= 0.75","target = 0",0.18144,389,0.18144,389,1,0.01574,1.09499,1.00434e-17,0.91325,1958
"000002","Added_lines <= -2.8","target = 0",0.11894,255,0.11894,255,1,0.01032,1.09499,1.86096e-11,0.91325,1958
"000003","CountDeclClass <= 0.525","target = 0",0.07416,159,0.07416,159,1,0.00643,1.09499,3.00969e-07,0.91325,1958
"000004","CountDeclMethodPrivate <= -0.28","target = 0",0.09748,209,0.09701,208,0.99522,0.00799,1.08976,4.78183e-08,0.91325,1958
"000005","CountOutput_Mean <= 1.94","target = 0",0.19356,415,0.19263,413,0.99518,0.01586,1.08972,6.88462e-16,0.91325,1958
"000006","MINOR_LINE <= 0.99","target = 0",0.08582,184,0.08535,183,0.99457,0.00698,1.08904,5.13493e-07,0.91325,1958
"000007","MAJOR_LINE <= -0.05","target = 0",0.09608,206,0.09515,204,0.99029,0.0074,1.08436,7.22677e-07,0.91325,1958
"000008","CountDeclClassVariable <= -0.25","target = 0",0.09375,201,0.09282,199,0.99005,0.0072,1.0841,1.13484e-06,0.91325,1958
"000009","MaxInheritanceTree <= 1.09","target = 0",0.20616,442,0.20336,436,0.98643,0.01509,1.08013,8.43083e-13,0.91325,1958
