"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -5","target = 0",0.13458,288,0.13458,288,1,0.01119,1.09072,1.98392e-12,0.91682,1962
"000001","AvgLineBlank <= -0.19","target = 0",0.09766,209,0.09766,209,1,0.00812,1.09072,4.8751e-09,0.91682,1962
"000002","CountDeclClass <= 0.74","target = 0",0.08972,192,0.08972,192,1,0.00746,1.09072,2.50332e-08,0.91682,1962
"000003","CountDeclMethodPrivate <= -0.37","target = 0",0.10607,227,0.10561,226,0.99559,0.00836,1.08592,2.05885e-08,0.91682,1962
"000004","MAJOR_LINE <= -0.02","target = 0",0.1,214,0.09953,213,0.99533,0.00785,1.08563,6.84373e-08,0.91682,1962
"000005","CountDeclClassVariable <= -0.25","target = 0",0.08692,186,0.08645,185,0.99462,0.00676,1.08486,8.72354e-07,0.91682,1962
"000006","OWN_COMMIT <= 0.15","target = 0",0.2014,431,0.1986,425,0.98608,0.01395,1.07554,1.24409e-11,0.91682,1962
"000007","CountOutput_Mean <= 1.68","target = 0",0.19393,415,0.19065,408,0.98313,0.01286,1.07233,3.58055e-10,0.91682,1962
"000008","CountClassCoupled <= 0.9","target = 0",0.19112,409,0.18785,402,0.98289,0.01263,1.07206,6.05627e-10,0.91682,1962
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.18925,405,0.18598,398,0.98272,0.01247,1.07187,8.57993e-10,0.91682,1962
