"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1.9","target = 0",0.19187,406,0.19187,406,1,0.01605,1.09128,6.51945e-18,0.91635,1939
"000001","Added_lines <= -0.5","target = 0",0.12429,263,0.12429,263,1,0.0104,1.09128,2.06521e-11,0.91635,1939
"000002","CountDeclClass <= 0.755","target = 0",0.0879,186,0.0879,186,1,0.00735,1.09128,3.98157e-08,0.91635,1939
"000003","CountDeclMethodPrivate <= -0.23","target = 0",0.08507,180,0.08507,180,1,0.00712,1.09128,7.08321e-08,0.91635,1939
"000004","CountClassDerived <= -0.39","target = 0",0.08081,171,0.08081,171,1,0.00676,1.09128,1.67484e-07,0.91635,1939
"000005","CountDeclClassVariable <= -0.24","target = 0",0.07231,153,0.07231,153,1,0.00605,1.09128,9.24802e-07,0.91635,1939
"000006","RatioCommentToCode > 1.36","target = 0",0.19329,409,0.19282,408,0.99756,0.0157,1.08862,2.26762e-16,0.91635,1939
"000007","CountClassCoupled <= 0.85","target = 0",0.20085,425,0.19991,423,0.99529,0.01586,1.08615,1.02865e-15,0.91635,1939
"000008","OWN_COMMIT <= 0.135","target = 0",0.19943,422,0.19849,420,0.99526,0.01574,1.08611,1.40743e-15,0.91635,1939
"000009","CountDeclMethodProtected <= -0.24","target = 0",0.09452,200,0.09405,199,0.995,0.00743,1.08583,2.19995e-07,0.91635,1939
