"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1.6","target = 0",0.19606,418,0.19606,418,1,0.0149,1.08223,9.10226e-17,0.92402,1970
"000001","AvgLineComment <= -0.03","target = 0",0.11538,246,0.11538,246,1,0.00877,1.08223,1.01831e-09,0.92402,1970
"000002","MAJOR_LINE <= -0.05","target = 0",0.10225,218,0.10225,218,1,0.00777,1.08223,1.23399e-08,0.92402,1970
"000003","AvgLineBlank <= -0.22","target = 0",0.08912,190,0.08912,190,1,0.00677,1.08223,1.43979e-07,0.92402,1970
"000004","CountDeclClassVariable <= -0.26","target = 0",0.07692,164,0.07692,164,1,0.00584,1.08223,1.3639e-06,0.92402,1970
"000005","CountOutput_Mean <= 1.76","target = 0",0.20169,430,0.20122,429,0.99767,0.01486,1.07972,1.27248e-15,0.92402,1970
"000006","CountClassCoupled <= 0.8","target = 0",0.18902,403,0.18856,402,0.99752,0.01389,1.07955,1.7083e-14,0.92402,1970
"000007","MINOR_LINE <= 0.975","target = 0",0.10272,219,0.10225,218,0.99543,0.00734,1.07729,2.40028e-07,0.92402,1970
"000008","CountInput_Min > 2.3","target = 0",0.1834,391,0.18105,386,0.98721,0.01159,1.06839,1.16653e-09,0.92402,1970
"000009","RatioCommentToCode > 1.63","target = 0",0.19606,418,0.19325,412,0.98565,0.01208,1.0667,8.79064e-10,0.92402,1970
