"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -9","target = 0",0.11807,249,0.11807,249,1,0.00829,1.07547,4.06348e-09,0.92982,1961
"000001","CountDeclMethodPrivate <= -0.42","target = 0",0.09531,201,0.09531,201,1,0.00669,1.07547,2.06074e-07,0.92982,1961
"000002","CountDeclInstanceVariable <= -0.18","target = 0",0.12376,261,0.12328,260,0.99617,0.00821,1.07135,3.5511e-08,0.92982,1961
"000003","AvgLineBlank <= -0.19","target = 0",0.10574,223,0.10526,222,0.99552,0.00695,1.07065,6.89745e-07,0.92982,1961
"000004","OWN_COMMIT <= 0.215","target = 0",0.20389,430,0.20294,428,0.99535,0.01336,1.07047,4.911e-13,0.92982,1961
"000005","CountClassCoupled <= 1.25","target = 0",0.20626,435,0.20484,432,0.9931,0.01305,1.06805,4.50301e-12,0.92982,1961
"000006","RatioCommentToCode > 1.225","target = 0",0.19298,407,0.19109,403,0.99017,0.01165,1.0649,4.43724e-10,0.92982,1961
"000007","CountInput_Mean <= 1.64","target = 0",0.19962,421,0.19583,413,0.981,0.01022,1.05504,2.11615e-07,0.92982,1961
"000008","CountOutput_Mean <= 2.04","target = 0",0.19678,415,0.19298,407,0.98072,0.01002,1.05474,3.17967e-07,0.92982,1961
"000009","3.5 < CountDeclMethodPublic <= 6.7","target = 0",0.20673,436,0.20199,426,0.97706,0.00977,1.0508,1.35392e-06,0.92982,1961
