"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.68","target = 0",0.1932,409,0.1932,409,1,0.01597,1.09011,7.70598e-18,0.91734,1942
"000001","CountClassCoupled <= 0.85","target = 0",0.18942,401,0.18942,401,1,0.01566,1.09011,1.82538e-17,0.91734,1942
"000002","CountDeclInstanceVariable <= -0.26","target = 0",0.1299,275,0.12943,274,0.99636,0.01027,1.08615,2.53337e-10,0.91734,1942
"000003","Added_lines <= -0.5","target = 0",0.12801,271,0.12754,270,0.99631,0.01011,1.08609,3.71291e-10,0.91734,1942
"000004","CountDeclMethodPrivate <= -0.28","target = 0",0.11195,237,0.11148,236,0.99578,0.00878,1.08551,9.14991e-09,0.91734,1942
"000005","AvgLineBlank <= -0.122","target = 0",0.08692,184,0.08644,183,0.99457,0.00671,1.08419,1.14683e-06,0.91734,1942
"000006","RatioCommentToCode > 1.775","target = 0",0.19934,422,0.19792,419,0.99289,0.01506,1.08236,3.72318e-14,0.91734,1942
"000007","CountDeclMethodPublic <= 1.2","target = 0",0.18422,390,0.18281,387,0.99231,0.01381,1.08173,8.76606e-13,0.91734,1942
"000008","CountDeclClassVariable <= -0.27","target = 0",0.11148,236,0.11053,234,0.99153,0.00827,1.08088,1.25475e-07,0.91734,1942
"000009","MaxNesting_Mean <= 0.08","target = 0",0.21587,457,0.21304,451,0.98687,0.01501,1.0758,1.33203e-12,0.91734,1942
