"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -2.5","target = 0",0.12411,261,0.12411,261,1,0.00832,1.07187,3.82058e-09,0.93295,1962
"000001","AvgLineComment <= -0.14","target = 0",0.11745,247,0.11698,246,0.99595,0.0074,1.06753,2.46927e-07,0.93295,1962
"000002","CountInput_Min > 1.62","target = 0",0.19781,416,0.19686,414,0.99519,0.01231,1.06671,7.06207e-12,0.93295,1962
"000003","CountClassCoupled <= 1.1","target = 0",0.21113,444,0.20827,438,0.98649,0.0113,1.05738,5.49875e-09,0.93295,1962
"000004","OWN_COMMIT <= 0.07","target = 0",0.2135,449,0.21018,442,0.98441,0.01099,1.05515,2.2244e-08,0.93295,1962
"000005","RatioCommentToCode > 1.154","target = 0",0.19591,412,0.19258,405,0.98301,0.00981,1.05365,2.72808e-07,0.93295,1962
"000006","1.89 < CountOutput_Mean <= 3.01","target = 0",0.20875,439,0.20447,430,0.9795,0.00972,1.04989,9.32797e-07,0.93295,1962
"000007","MAJOR_LINE <= 0.04","target = 0",0.26534,558,0.25963,546,0.97849,0.01208,1.04881,2.97058e-08,0.93295,1962
"000008","MaxInheritanceTree <= 1.08","target = 0",0.21826,459,0.2135,449,0.97821,0.00988,1.04851,1.05963e-06,0.93295,1962
"000009","0.75 < CountDeclClass <= 1.1","target = 0",0.48978,1030,0.47313,995,0.96602,0.0162,1.03544,1.09954e-09,0.93295,1962
