"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.12","target = 0",0.20272,433,0.20272,433,1,0.0187,1.1016,3.50691e-21,0.90777,1939
"000001","RatioCommentToCode > 2.125","target = 0",0.19757,422,0.19757,422,1,0.01822,1.1016,1.34903e-20,0.90777,1939
"000002","CountDeclMethodPrivate <= -0.39","target = 0",0.09036,193,0.09036,193,1,0.00833,1.1016,3.02494e-09,0.90777,1939
"000003","CountDeclClassVariable <= -0.62","target = 0",0.07912,169,0.07912,169,1,0.0073,1.1016,3.86815e-08,0.90777,1939
"000004","Added_lines <= -4","target = 0",0.12172,260,0.12125,259,0.99615,0.01076,1.09736,6.47155e-11,0.90777,1939
"000005","CountDeclMethodProtected <= -0.23","target = 0",0.08567,183,0.08521,182,0.99454,0.00743,1.09558,1.88987e-07,0.90777,1939
"000006","CountDeclClass <= 0.765","target = 0",0.08427,180,0.0838,179,0.99444,0.0073,1.09548,2.55428e-07,0.90777,1939
"000007","CountClassDerived <= -0.245","target = 0",0.08287,177,0.0824,176,0.99435,0.00717,1.09538,3.44963e-07,0.90777,1939
"000008","CountPath_Min > 1.12","target = 0",0.08146,174,0.08099,173,0.99425,0.00704,1.09527,4.65526e-07,0.90777,1939
"000009","CountOutput_Mean <= 1.48","target = 0",0.19803,423,0.19663,420,0.99291,0.01686,1.09379,3.40436e-16,0.90777,1939
