"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.115","target = 0",0.19887,424,0.19887,424,1,0.0139,1.07514,1.15585e-15,0.93011,1983
"000001","RatioCommentToCode > 1.51","target = 0",0.19512,416,0.19512,416,1,0.01364,1.07514,2.39422e-15,0.93011,1983
"000002","CountOutput_Mean <= 1.7","target = 0",0.19137,408,0.19137,408,1,0.01337,1.07514,4.94181e-15,0.93011,1983
"000003","Added_lines <= -1","target = 0",0.12523,267,0.12523,267,1,0.00875,1.07514,1.00774e-09,0.93011,1983
"000004","AvgLineComment <= -0.2","target = 0",0.11304,241,0.11304,241,1,0.0079,1.07514,8.64018e-09,0.93011,1983
"000005","MINOR_LINE <= 0.99","target = 0",0.10882,232,0.10882,232,1,0.00761,1.07514,1.80481e-08,0.93011,1983
"000006","AvgLineBlank <= -0.225","target = 0",0.09287,198,0.09287,198,1,0.00649,1.07514,2.82421e-07,0.93011,1983
"000007","CountDeclMethodPrivate <= -0.22","target = 0",0.10178,217,0.10131,216,0.99539,0.00664,1.07018,1.17935e-06,0.93011,1983
"000008","CountClassCoupled <= 0.5","target = 0",0.20638,440,0.20403,435,0.98864,0.01208,1.06292,3.15783e-10,0.93011,1983
"000009","CountDeclMethodPublic <= 1.75","target = 0",0.18293,390,0.18011,384,0.98462,0.00997,1.0586,8.39538e-08,0.93011,1983
